Time Series 1,Time Series 2
-9.818214281630659457e-01,-1.010917114281721929e+00
-8.138600452191738777e-01,-8.428943515093217931e-01
-7.173569248586959546e-01,-7.463297796631573888e-01
-8.463188358669790912e-01,-8.752301676802403119e-01
-8.129551757016353353e-01,-8.418049131700201526e-01
-8.031031867314187833e-01,-8.318912586532695164e-01
-7.842318910715372349e-01,-8.129582263973874623e-01
-7.545675113225781550e-01,-7.832320391553275751e-01
-7.137742823421707739e-01,-7.423769319372607312e-01
-7.971438224374985948e-01,-8.256845232030880499e-01
-7.446071464822250352e-01,-7.730858279793625387e-01
-7.729942744053605042e-01,-8.014108663481612771e-01
-7.156121869563336624e-01,-7.439666192121495714e-01
-7.754607972895402046e-01,-8.037529998791338448e-01
-7.552182895732703072e-01,-7.834481926709917499e-01
-8.529911353131199858e-01,-8.811586692470700921e-01
-9.069044887321828785e-01,-9.350095839843937107e-01
-6.841894824757936977e-01,-7.122320696823964958e-01
-6.412258369111348832e-01,-6.692058468625324830e-01
-9.048391204792916032e-01,-9.327564841203285217e-01
-8.696929523387867400e-01,-8.975476007689179303e-01
-6.766806175754253028e-01,-7.044724820488905692e-01
-7.669246464142507325e-01,-7.946536583402405984e-01
-8.965623599339657135e-01,-9.242284508767917295e-01
-9.889937661450867168e-01,-1.016596867824349770e+00
-6.411490690768473222e-01,-6.686891133676083898e-01
-9.579919724468660691e-01,-9.854688913798125283e-01
-8.592500433007478344e-01,-8.866637690623618839e-01
-7.890821795396153471e-01,-8.164326444723387644e-01
-7.154423140218962862e-01,-7.427294506243024008e-01
-8.791707062196373323e-01,-9.063944471465937847e-01
-7.055124577769898986e-01,-7.326727358398268386e-01
-7.224122301877999863e-01,-7.495089783544730544e-01
-8.342610341161993404e-01,-8.612941855114585321e-01
-8.071885353974762589e-01,-8.341580233030291280e-01
-6.634536953795505676e-01,-6.903594532342284262e-01
-9.172155535316800501e-01,-9.440575149315991732e-01
-8.097300781349552334e-01,-8.365081768336836143e-01
-6.302719103394409661e-01,-6.569860802481606310e-01
-8.359902424725339509e-01,-8.626404176602057161e-01
-8.187644537745144557e-01,-8.453505684680363563e-01
-8.625312477039678294e-01,-8.890532362883432071e-01
-7.690571571383032490e-01,-7.955149541567980709e-01
-7.551452535923477427e-01,-7.815387937466546919e-01
-7.164136143556886216e-01,-7.427428325060873027e-01
-9.580026799574591356e-01,-9.842675111229745033e-01
-9.395404307441060920e-01,-9.657408101026765390e-01
-7.601716753177357733e-01,-7.863075382063641205e-01
-7.588972475585770150e-01,-7.849685294734944918e-01
-7.442379978597591927e-01,-7.702446344565845315e-01
-8.729141055833600227e-01,-8.988560326772581099e-01
-7.772318893301317644e-01,-8.031090428959708483e-01
-7.595548665076423678e-01,-7.853671826801522649e-01
-9.649348254897986976e-01,-9.906822405637301099e-01
-9.203003308076216360e-01,-9.459827812379024703e-01
-1.016143334394531195e+00,-1.041760756796422660e+00
-8.601738993371942366e-01,-8.857262304864476077e-01
-8.009226225546152156e-01,-8.264097993876287074e-01
-7.699174438862670389e-01,-7.953394035002412377e-01
-7.415365906248989614e-01,-7.668932702779908128e-01
-9.808540982391148466e-01,-1.006145435350593420e+00
-6.918452040310414386e-01,-7.170711361814435802e-01
-7.265949969950145082e-01,-7.517554619262958315e-01
-8.697065901550338207e-01,-8.948015257707252479e-01
-8.591850141943560004e-01,-8.842143585597161959e-01
-7.165762821483415701e-01,-7.415399734905088192e-01
-7.933066595300857227e-01,-8.182046362382312532e-01
-8.462831072194321180e-01,-8.711153078449128673e-01
-9.480049160841511613e-01,-9.727712793406593228e-01
-8.373401286000977661e-01,-8.620405933638142226e-01
-9.168519027908688113e-01,-9.414864081006126817e-01
-9.302436301921617190e-01,-9.548121152495425701e-01
-8.731891956475088534e-01,-8.976915998170721389e-01
-9.742400328968449097e-01,-9.986762957062281787e-01
-9.447298270907169560e-01,-9.690998882307942930e-01
-1.036119494619511361e+00,-1.060423293944543932e+00
-8.215019981031965735e-01,-8.457394756309808415e-01
-7.255157379548423657e-01,-7.496868338668578602e-01
-8.458103771364263723e-01,-8.699150317779852370e-01
-7.347914867173825915e-01,-7.588296405977730252e-01
-9.663606321482930417e-01,-9.903322259409288453e-01
-9.277813470370560589e-01,-9.516863215796222963e-01
-1.086736344855317560e+00,-1.110574641149918218e+00
-8.913817550315311644e-01,-9.151533142448329272e-01
-8.916085334668500950e-01,-9.153132969302264499e-01
-6.895179345859125952e-01,-7.131558437955924923e-01
-8.837502064627750231e-01,-9.073212030799828742e-01
-9.207117131048273562e-01,-9.442157389559293623e-01
-6.814522238902911422e-01,-7.048892209669386233e-01
-8.903871046676440359e-01,-9.137570151269173158e-01
-7.497112374341147190e-01,-7.730140035986632352e-01
-9.104229573196627179e-01,-9.336585216778519047e-01
-1.012932873209986484e+00,-1.036101178416033886e+00
-7.918103984720392674e-01,-8.149113873461621971e-01
-8.031678491987637170e-01,-8.262014647273157042e-01
-8.202363534332793860e-01,-8.432025387688929507e-01
-8.935499774923630900e-01,-9.164486759540887428e-01
-8.177250392610662111e-01,-8.405561943345147835e-01
-9.084489984652024397e-01,-9.312125538026823079e-01
-7.729117847277011677e-01,-7.956076841483583628e-01
-8.069721262963612807e-01,-8.296003137863164900e-01
-9.236473526885704555e-01,-9.462077724010603541e-01
-8.335807767465085449e-01,-8.560733730020209098e-01
-8.314779966791943089e-01,-8.539027139656074628e-01
-7.941426100359807450e-01,-8.164993930086974494e-01
-1.038132979294412728e+00,-1.060421772776500626e+00
-8.127350340134956719e-01,-8.349557829958208499e-01
-7.961695998812011732e-01,-8.183222495225653814e-01
-8.699728034185534309e-01,-8.920572990458280893e-01
-9.144156973429042878e-01,-9.364319844511664881e-01
-8.571927118065443274e-01,-8.791407360592116138e-01
-7.845985038457606864e-01,-8.064782110747231725e-01
-9.170645078424068952e-01,-9.388758440481622669e-01
-8.506021006598624146e-01,-8.723450120116506001e-01
-1.121387580927883931e+00,-1.143062013763818330e+00
-8.494440045427031905e-01,-8.710499053699026772e-01
-9.346574922219151871e-01,-9.561948077166362303e-01
-9.060999151062392176e-01,-9.275685921140096601e-01
-1.155456724794588830e+00,-1.176856710330337341e+00
-1.046369260284323754e+00,-1.067700501532509838e+00
-8.921310839673154414e-01,-9.133935282820613288e-01
-8.502092442302572328e-01,-8.714028391354775582e-01
-8.713639520792306747e-01,-8.924886452687600391e-01
-8.150634456823087071e-01,-8.361191850200345721e-01
-8.027915434924672855e-01,-8.237782770124545406e-01
-1.110605273474361443e+00,-1.131522949380983079e+00
-9.439696269387306549e-01,-9.648181936067955489e-01
-9.019022464083638058e-01,-9.226816523832436223e-01
-9.913363102689226602e-01,-1.012046504266677971e+00
-8.250779150837956877e-01,-8.457188459913043133e-01
-9.087555628341660308e-01,-9.293271797092476083e-01
-8.386295438244577571e-01,-8.591317958960014156e-01
-9.370265589401349793e-01,-9.574593956082224633e-01
-9.394707567041836738e-01,-9.598341275402149098e-01
-9.121638040976032258e-01,-9.324576588444216663e-01
-9.264042025644204648e-01,-9.466284911364365451e-01
-8.642778829718421596e-01,-8.844325554551559776e-01
-8.063919845343398007e-01,-8.264769911868659058e-01
-8.795092562529601699e-01,-8.995245475045500205e-01
-9.164102803416211973e-01,-9.363558067941845087e-01
-1.111075315487292325e+00,-1.130951027914918861e+00
-8.836603787397168119e-01,-9.034662280887998387e-01
-9.088581925648099302e-01,-9.285941299541650151e-01
-8.945032864624999913e-01,-9.141692631834885674e-01
-1.048725768108471401e+00,-1.068321735625115787e+00
-8.054514039156051020e-01,-8.249773138647138460e-01
-1.028263901053536600e+00,-1.047719705244821720e+00
-9.349434424347586869e-01,-9.543290928509533533e-01
-9.180420420742354537e-01,-9.373574908712140052e-01
-8.301076084350293982e-01,-8.493528079419254695e-01
-9.322087070906664996e-01,-9.513836098099899274e-01
-9.097018478410873188e-01,-9.288064064488404936e-01
-7.280844078888006887e-01,-7.471185752345981257e-01
-9.435820201747756597e-01,-9.625457492819579075e-01
-7.594677104731075712e-01,-7.783609545388584516e-01
-9.142150408151051844e-01,-9.330377532105674776e-01
-8.408706636954681457e-01,-8.596227979658561669e-01
-9.184078588504595020e-01,-9.370893687151764517e-01
-8.436186407827857003e-01,-8.622294801355376848e-01
-9.152863337655006148e-01,-9.338264566744096662e-01
-1.055068028089138243e+00,-1.073537388796855119e+00
-8.751636387336201306e-01,-8.935621916574376655e-01
-9.631498789130491511e-01,-9.814775786450162798e-01
-1.027469113655002264e+00,-1.045725914962034153e+00
-8.669297723820040824e-01,-8.851156302059948189e-01
-9.183238725166168459e-01,-9.364387419745491270e-01
-9.761506446972214590e-01,-9.941944810812800570e-01
-1.019523041839923483e+00,-1.037495800617603603e+00
-9.438845076056021632e-01,-9.617861444198189114e-01
-8.970862087648476813e-01,-9.149166794340474196e-01
-8.602310882671904135e-01,-8.779903487854583410e-01
-1.033494452418332266e+00,-1.051182458955502330e+00
-9.225116612822628070e-01,-9.401283701840229545e-01
-1.072747090608159315e+00,-1.090292458396163289e+00
-1.213967958546215975e+00,-1.231441941918188565e+00
-8.764108573700490901e-01,-8.938134131998919374e-01
-9.378415288380742565e-01,-9.551726141759736555e-01
-8.659738753349568441e-01,-8.832334474074903241e-01
-9.987691800035624068e-01,-1.015957196213803426e+00
-1.019003222121119379e+00,-1.036119640048742019e+00
-1.031569625785971445e+00,-1.048614403187355215e+00
-9.056052946462451736e-01,-9.225783894545801500e-01
-1.020265008603988832e+00,-1.037166378929379018e+00
-8.318632008014984480e-01,-8.486928049310652478e-01
-7.974087651025478785e-01,-8.141665615005335699e-01
-1.070054062197899780e+00,-1.086740009505767546e+00
-8.366863313054168083e-01,-8.533003883419555402e-01
-9.049533880729909718e-01,-9.214955138344169683e-01
-9.083864653589308613e-01,-9.248566190189863034e-01
-9.062277250438298681e-01,-9.226258659538875140e-01
-8.626080183382139888e-01,-8.789341060273737627e-01
-9.185890632722952809e-01,-9.348430574474866361e-01
-9.709099994537691014e-01,-9.870918599998480536e-01
-8.444527578047265060e-01,-8.605624447845776626e-01
-7.884268313496123337e-01,-8.044643050042454835e-01
-1.010124125816130869e+00,-1.026089346564778904e+00
-9.209718641175933529e-01,-9.368647925578111879e-01
-9.651842529368974688e-01,-9.810048498446586329e-01
-9.797852686447415804e-01,-9.955334949745353601e-01
-6.641023895011746170e-01,-6.797782063861022017e-01
-9.166298099084219109e-01,-9.322331786602912063e-01
-9.056957422522582402e-01,-9.212266243616816785e-01
-8.182022106564713626e-01,-8.336605677929593838e-01
-1.160022724838990937e+00,-1.175408518851045914e+00
-9.835662235873515735e-01,-9.988794165025648431e-01
-8.634706428963274671e-01,-8.787111969214691509e-01
-9.074311749490411305e-01,-9.225990524701572770e-01
-1.021424401347771793e+00,-1.036519564930273640e+00
-1.040043467910557906e+00,-1.055065880299316694e+00
-8.688316278488988909e-01,-8.837812519683367896e-01
-1.097904224216784685e+00,-1.112781023170967165e+00
-1.031255506090113849e+00,-1.046059443162840275e+00
-9.426395352603984534e-01,-9.573705739152912342e-01
-8.526986220989122289e-01,-8.673567259795097462e-01
-9.642949860065044287e-01,-9.788801189363499633e-01
-1.013749577877398167e+00,-1.028261703860126053e+00
-9.476945285044467981e-01,-9.621336117238757923e-01
-7.758468731714981415e-01,-7.902128779917169110e-01
-9.105630968846109008e-01,-9.248559878500681730e-01
-9.089459495231472230e-01,-9.231656913587372726e-01
-1.117356612500533419e+00,-1.131503170111683332e+00
-9.458017873139524800e-01,-9.598751257867091935e-01
-9.640353150167402241e-01,-9.780353996178572373e-01
-9.221812069737372886e-01,-9.361080031507609256e-01
-7.854043107289591097e-01,-7.992577841103111203e-01
-9.270523306116295048e-01,-9.408324470066938838e-01
-1.024725386396310611e+00,-1.038432111795519308e+00
-9.957345974098135155e-01,-1.009367897984727591e+00
-9.996340417860823946e-01,-1.013193883889475844e+00
-1.022899328794531826e+00,-1.036385678960476842e+00
-1.018819673828022632e+00,-1.032232498771969320e+00
-1.048088261068111926e+00,-1.061427527686974015e+00
-8.988452671509249425e-01,-9.121109425231570533e-01
-1.003992843403425095e+00,-1.017184894789107785e+00
-8.363772298923199955e-01,-8.494956247332394739e-01
-8.956687167738861532e-01,-9.087134226936135484e-01
-8.445841449774996734e-01,-8.575551297814710816e-01
-8.407917844131421736e-01,-8.536890160887390389e-01
-9.038690962822781838e-01,-9.166925429989072338e-01
-1.036999901305590832e+00,-1.049749531414760906e+00
-8.963722045822236639e-01,-9.090479866176218726e-01
-8.795374263364299505e-01,-8.921393290140050558e-01
-7.460422590063557902e-01,-7.585702512243901463e-01
-8.021198756461729307e-01,-8.145739264853621986e-01
-7.739456012783605399e-01,-7.863256800018880721e-01
-8.784219237721220264e-01,-8.907279998257362497e-01
-9.860578959509980201e-01,-9.982899389630877085e-01
-1.096699177819789650e+00,-1.108857157601457422e+00
-1.012628763871283866e+00,-1.024712650416422122e+00
-1.021455309612680384e+00,-1.033465073098045028e+00
-9.040353748349870822e-01,-9.159709856202705724e-01
-9.898952765331933135e-01,-1.001756705161099381e+00
-8.952865703140779896e-01,-9.070737875103922487e-01
-1.112038019707952463e+00,-1.123750996381615908e+00
-8.469178857928942872e-01,-8.585565930360750109e-01
-8.968246631706814354e-01,-9.083890722588451316e-01
-8.975912727878901931e-01,-9.090813551798727632e-01
-1.071041573614124109e+00,-1.082457300952199830e+00
-1.069201032151753772e+00,-1.080542376261707460e+00
-9.181188912491927701e-01,-9.293858241403879505e-01
-9.672096312322208123e-01,-9.784021250976684403e-01
-1.015904158521167000e+00,-1.027022185737597404e+00
-9.921662244514753981e-01,-1.003209757579401895e+00
-9.398153510038256275e-01,-9.507843627876130244e-01
-1.022125588926251494e+00,-1.033020052294187696e+00
-9.413223490601788646e-01,-9.521422371245357175e-01
-9.079105034228295290e-01,-9.186557894799340929e-01
-8.891585379356532481e-01,-8.998291954659508596e-01
-9.941887941476574841e-01,-1.004784796815778369e+00
-1.011024152837966650e+00,-1.021545474492789207e+00
-1.070121796381461987e+00,-1.080568411056179956e+00
-8.585206074440671076e-01,-8.688924893562527396e-01
-9.259139443493686894e-01,-9.362110679010340331e-01
-9.305087133080506279e-01,-9.407310530857149189e-01
-9.292307456842232583e-01,-9.393782764589719836e-01
-1.079707341350960581e+00,-1.089780038078509872e+00
-9.477438428547945160e-01,-9.577416806755517653e-01
-8.904681742876243700e-01,-9.003911285267507392e-01
-9.257885542771726595e-01,-9.356366004446422524e-01
-9.240089313027715079e-01,-9.337820450934344318e-01
-9.887547439420738549e-01,-9.984529012357125088e-01
-9.991272226183904870e-01,-1.008750399479783066e+00
-1.142894866335719239e+00,-1.152443039014695803e+00
-1.084375547559286224e+00,-1.093848692490789754e+00
-9.474439452532148476e-01,-9.568420390573565415e-01
-8.946844598466840992e-01,-9.040074793288034316e-01
-1.066829013914050384e+00,-1.076076936064771949e+00
-8.427828980336310449e-01,-8.519557000289208482e-01
-9.421014529546405392e-01,-9.511991121558610596e-01
-9.724027695978672003e-01,-9.814252635518366796e-01
-9.649536860860041809e-01,-9.739009925250492472e-01
-9.620491293924940956e-01,-9.709212262345054967e-01
-8.249051387102888100e-01,-8.337020040587744818e-01
-1.074388702901621695e+00,-1.083110315045764160e+00
-1.113191409726191017e+00,-1.121837747140899344e+00
-1.101852664557539052e+00,-1.110423705903499592e+00
-9.335416209064418824e-01,-9.420373450301744445e-01
-1.016431942291660340e+00,-1.024852328225568598e+00
-9.792135733366322814e-01,-9.875586002990556223e-01
-9.033325582164294376e-01,-9.116022056116956929e-01
-9.411365212937653490e-01,-9.493307687122386485e-01
-9.622396178825542989e-01,-9.703584451006882494e-01
-9.341817901573787886e-01,-9.422251771377656571e-01
-1.009569672529165407e+00,-1.017537599420585082e+00
-1.064972925012159788e+00,-1.072865372149627516e+00
-1.031156623547532680e+00,-1.038973571452351585e+00
-9.353754400144401737e-01,-9.431168693942453274e-01
-1.086675225948542378e+00,-1.094341117697349652e+00
-9.723939529379896918e-01,-9.799842881362440528e-01
-1.009642797546181692e+00,-1.017157557460802719e+00
-8.171202049386044886e-01,-8.245593710230327833e-01
-1.148373718840642432e+00,-1.155737272734885135e+00
-1.031286038868413302e+00,-1.038573962399089723e+00
-8.664373750357542425e-01,-8.736496502161416045e-01
-7.962452013718350763e-01,-8.033818104019119222e-01
-9.481719122521778953e-01,-9.552328375186674991e-01
-8.514890772428169718e-01,-8.584743013192319694e-01
-9.266282886263118579e-01,-9.335377942729967682e-01
-9.782833603825885627e-01,-9.851171305467610884e-01
-9.153658692666447605e-01,-9.221238870824419731e-01
-1.104422687135534042e+00,-1.111104935924047910e+00
-1.012065025679441010e+00,-1.018671488948764470e+00
-1.089139667247061460e+00,-1.095670328692326612e+00
-1.138879767966212819e+00,-1.145334611469633668e+00
-9.438748579723724719e-01,-9.502538676032808995e-01
-1.061400411638699470e+00,-1.067703571653588090e+00
-1.090155892953522443e+00,-1.096383187796081682e+00
-8.100715656523633790e-01,-8.162229799535207775e-01
