-8.514538819570374173e-01,-6.142071649839031533e-01
-7.790279252454820336e-01,-5.406998580026456391e-01
-8.286266540319361384e-01,-5.892173835688839789e-01
-9.356406057479013105e-01,-6.951502797812267875e-01
-7.969292402347648574e-01,-5.553580071480779257e-01
-9.580482338215666749e-01,-7.153962426654018048e-01
-7.368750629808783481e-01,-4.931424634726012668e-01
-8.195645844568658633e-01,-5.747515269805846261e-01
-7.399421830038082071e-01,-4.940488186102768853e-01
-8.694676160810176357e-01,-6.224940964875443905e-01
-8.172727415347211810e-01,-5.692192191250755595e-01
-8.265531571312501047e-01,-5.774197849555681161e-01
-6.913638108694976081e-01,-4.411507426441867441e-01
-7.713901495672126352e-01,-5.200975396748578339e-01
-9.519100417240413670e-01,-6.995380452133109772e-01
-9.127891242967732799e-01,-6.593378968823209174e-01
-8.967529485651477561e-01,-6.422226466275167134e-01
-9.536460216418444213e-01,-6.980368022273727435e-01
-9.049062645034851027e-01,-6.482182853242076659e-01
-8.314814848542283476e-01,-5.737149042877802696e-01
-5.145902226496393839e-01,-2.557451997391546605e-01
-8.163117873644428757e-01,-5.563884818184627878e-01
-8.720418495723890606e-01,-6.110404217647591452e-01
-9.404761541877095787e-01,-6.783967651574815960e-01
-8.241620168026879689e-01,-5.610048282540194275e-01
-8.619162964551536632e-01,-5.976814707572111196e-01
-8.664886377459540823e-01,-6.011763379328096679e-01
-1.000559471087579588e+00,-7.341698608581124219e-01
-6.867118505986724575e-01,-4.192450943164667265e-01
-8.681352052958188903e-01,-5.995914679890614885e-01
-9.795199513218564302e-01,-7.098993986832397018e-01
-8.899301949059745809e-01,-6.192329932925875191e-01
-9.476404629879274788e-01,-6.758667794211571378e-01
-8.931807450356409328e-01,-6.203307472010697321e-01
-9.354313087006099758e-01,-6.615051649479098961e-01
-1.008726167715300326e+00,-7.337240470581312124e-01
-7.010276485784757705e-01,-4.249497206943786409e-01
-8.335688730890500331e-01,-5.564153083193446037e-01
-7.611563689253464382e-01,-4.829273382750247645e-01
-9.298714975933448645e-01,-6.505671727309680907e-01
-7.139201617585719806e-01,-4.335407150161599832e-01
-9.830214946376387708e-01,-7.015670990105680183e-01
-6.937060538164299128e-01,-4.111768829633248856e-01
-7.743612187745274600e-01,-4.907574470171536252e-01
-1.038936239824449714e+00,-7.542580421476058339e-01
-9.950842885504709301e-01,-7.093318406018818134e-01
-8.469279302664644016e-01,-5.601014083566722146e-01
-8.027478696972760730e-01,-5.148474507995307592e-01
-7.103903308755226131e-01,-4.214161926256742574e-01
-8.841759571815045460e-01,-5.941282778778917972e-01
-9.692220429518412228e-01,-6.781010015551842685e-01
-8.537367903451141826e-01,-5.615425664784002846e-01
-8.530213015737437843e-01,-5.597540755221190878e-01
-6.376752661482136819e-01,-3.433352188588727483e-01
-7.856157853339487129e-01,-4.902030984160205551e-01
-7.842486338421297276e-01,-4.877634895665674541e-01
-8.771230545165962234e-01,-5.795656358160623522e-01
-9.044255103748831681e-01,-6.057960008436404920e-01
-7.957841288771723143e-01,-4.960827127709676043e-01
-7.780705623390407055e-01,-4.772974245749911359e-01
-8.230515786667941258e-01,-5.212069048232755852e-01
-1.014630450775784620e+00,-7.117144270923134730e-01
-8.691960155986283576e-01,-5.652088289757505324e-01
-8.547486512852837670e-01,-5.496904892844561852e-01
-1.117500788350633156e+00,-8.113718391941104890e-01
-6.797420126428155296e-01,-3.725424652135326253e-01
-9.925189647548436911e-01,-6.842490085962983359e-01
-7.218561584785769814e-01,-4.125159837947146579e-01
-8.156785773678025819e-01,-5.052683750228990078e-01
-1.076460061636251853e+00,-7.649800231547929652e-01
-7.158568232184219227e-01,-4.033071407849892487e-01
-8.435933543081872710e-01,-5.299742207673365790e-01
-1.035403464366112747e+00,-7.207150732222555867e-01
-9.064001188011134857e-01,-5.906426642183990605e-01
-6.793244012257642073e-01,-3.624980780279572490e-01
-7.645881614215663813e-01,-4.466931650919301888e-01
-8.294798023171821022e-01,-5.105163289983545294e-01
-9.167566171122850660e-01,-5.967248636061599498e-01
-7.446524598212895807e-01,-4.235526235888942281e-01
-8.504627296096629596e-01,-5.282950087710364118e-01
-8.772176292947659881e-01,-5.539822226288358964e-01
-7.151742955275843805e-01,-3.908714024720471580e-01
-9.937067180734419081e-01,-6.683365387246371636e-01
-7.635641278485640893e-01,-4.371268629613511703e-01
-9.379601375354935655e-01,-6.104559885231288785e-01
-9.119530561107981326e-01,-5.833822250448108537e-01
-8.919762483939694953e-01,-5.623389380040355601e-01
-8.464147224019934468e-01,-5.157111360758123153e-01
-8.595261949193587769e-01,-5.277565367025257581e-01
-8.726385520731254619e-01,-5.398030266690079237e-01
-7.078163820313591037e-01,-3.739151948009694637e-01
-8.478578753423954284e-01,-5.128912323042619237e-01
-8.108424298993457402e-01,-4.748105377293907470e-01
-8.355852349810498625e-01,-4.984883010124578351e-01
-9.338722221424313741e-01,-5.957104543655221685e-01
-8.895942832876843065e-01,-5.503678903497858377e-01
-6.679164871082036159e-01,-3.276256783135210737e-01
-8.627473933941536277e-01,-5.213923787036421897e-01
-7.569818090544758737e-01,-4.145627990857108092e-01
-7.707521157691847868e-01,-4.272693217962306722e-01
-7.733579264274902387e-01,-4.288115603807719500e-01
-1.007229789052389579e+00,-6.616200635185599532e-01
-9.380062153491252053e-01,-5.913333435709346997e-01
-8.976117845545668050e-01,-5.498759804307323806e-01
-9.689420024340371640e-01,-6.201434805191086141e-01
-9.012126471869765787e-01,-5.513516226912074103e-01
-7.003950864192756143e-01,-3.494717752084861573e-01
-8.722034542988300609e-01,-5.202180728942781274e-01
-9.847833239984247200e-01,-6.317360895766687134e-01
-9.024678363109055468e-01,-5.483589667036719018e-01
-9.116958431141958252e-01,-5.565255568082457804e-01
-8.278853818947777832e-01,-4.716538980317708241e-01
-8.903424203383649704e-01,-5.330499587147244922e-01
-8.643745375161739908e-01,-5.060213185829499638e-01
-9.591241853739680412e-01,-5.997104302367051165e-01
-9.229640212325277426e-01,-5.624899516511245867e-01
-8.672701960485807993e-01,-5.057360344371548688e-01
-9.888799306220039664e-01,-6.262859000487537298e-01
-7.341420984494648749e-01,-3.704884226365335875e-01
-9.902396682888334745e-01,-6.255265716121707342e-01
-8.244117776237227524e-01,-4.586394851129441119e-01
-1.116741570425820784e+00,-7.499103077640714154e-01
-9.339793470101656059e-01,-5.660893405339801898e-01
-9.951896692235511210e-01,-6.262411459227130717e-01
-1.022652588926327155e+00,-6.526457764437302300e-01
-9.526753844385720260e-01,-5.816105110700791059e-01
-7.215952616282292897e-01,-3.494725563225307696e-01
-9.580117084924315574e-01,-5.848314008509056805e-01
-7.956454930722173247e-01,-4.214078133487879074e-01
-9.167292852262982628e-01,-5.414344643272920310e-01
-9.240523702654834803e-01,-5.477006397494876833e-01
-1.093364612626265497e+00,-7.159562047039865762e-01
-1.068102336390940987e+00,-6.896374839250585254e-01
-1.001179088825915775e+00,-6.216580253309414994e-01
-7.057251003922591082e-01,-3.251480600343911176e-01
-7.964253561234319045e-01,-4.147925737204109509e-01
-8.918414564955058355e-01,-5.091531675164698845e-01
-8.576224373693589476e-01,-4.738788779346995161e-01
-1.042276989024935041e+00,-6.574783959061482053e-01
-7.602340812661547709e-01,-3.743806918856987243e-01
-8.978586143447351287e-01,-5.109506667758817455e-01
-9.658724695538313254e-01,-5.779102025205191673e-01
-9.129628481952738461e-01,-5.239465010719619453e-01
-9.087215655854782304e-01,-5.186513783969975977e-01
-7.724644820283558255e-01,-3.813406954497606249e-01
-8.549836110853271665e-01,-4.628064664417483876e-01
-8.656110719549876542e-01,-4.723808112214827326e-01
-7.468404562740457164e-01,-3.525573220754482651e-01
-6.561908910921984139e-01,-2.608551267029710630e-01
-8.559277309812288737e-01,-4.595395803253107259e-01
-1.003996868045932800e+00,-6.065565756965916044e-01
-8.322912999252930488e-01,-4.337991111049707138e-01
-9.799897667876737994e-01,-5.804459273678382880e-01
-9.806460320580943080e-01,-5.800507885590857615e-01
-1.043170723628112473e+00,-6.415243232189929978e-01
-8.564425225315491774e-01,-4.537452130299499675e-01
-1.018948800608621807e+00,-6.152008304805887118e-01
-8.381386182056205225e-01,-4.333402365654614452e-01
-8.400096899089398716e-01,-4.341611465190718389e-01
-7.887136461136790011e-01,-3.818151913844733403e-01
-9.914713120047052852e-01,-5.835231969943335262e-01
-9.960203507574697523e-01,-5.870228271717488067e-01
-1.060651565293037280e+00,-6.506048854852721774e-01
-8.199372685328801813e-01,-4.088416855037123598e-01
-8.428178279165344788e-01,-4.306735953137821316e-01
-6.528097818331774604e+00,-5.193927747373282555e-01
-9.347461749640422202e-01,-5.205054067455052724e-01
-9.500654046884072779e-01,-5.347767517212425048e-01
-1.099398935647348807e+00,-6.830626541665172358e-01
-9.690228927770057066e-01,-5.516392396638600815e-01
-7.918757680853686365e-01,-3.734450008674949917e-01
-8.290670713183148077e-01,-4.095894481693729272e-01
-8.013339407740583953e-01,-3.808097205136231067e-01
-8.227852991926323245e-01,-4.012147412860340712e-01
-9.987805913123080082e-01,-5.761639558704710895e-01
-9.150570382160513327e-01,-4.913945859953354756e-01
-9.784819581082104811e-01,-5.537739505102489135e-01
-9.504975779006969994e-01,-5.247442769722340250e-01
-8.725229607947037058e-01,-4.457246292274370525e-01
-9.524427093448369908e-01,-5.245996104752501665e-01
-9.254740091969083648e-01,-4.965864070061125624e-01
-7.203378768263984933e-01,-2.904060359399676106e-01
-1.029839549912364038e+00,-5.988637356001726975e-01
-8.042016212791146534e-01,-3.721820994551729433e-01
-8.144407632089928351e-01,-3.813778004312826653e-01
-9.879525188611463227e-01,-5.538463823314582202e-01
-7.943920370557572275e-01,-3.592429946195241919e-01
-7.596744468944446327e-01,-3.234827670405778788e-01
-8.393790709350964496e-01,-4.021450227958178747e-01
-9.957345544040064889e-01,-5.574584077546849148e-01
-8.762269293193055697e-01,-4.369089545782896544e-01
-9.235344262725934117e-01,-4.831748945010437279e-01
-8.610168667325525105e-01,-4.196160496342747348e-01
-8.631705185265999836e-01,-4.207286884478781963e-01
-1.017848041442688922e+00,-5.743654713721165761e-01
-9.129806465173707641e-01,-4.684576100856822078e-01
-8.754042124970373706e-01,-4.298409839769399277e-01
-8.645873019541060467e-01,-4.179841562601089855e-01
-8.969540562144943108e-01,-4.493112689027426443e-01
-9.418480032532334789e-01,-4.931658505213343813e-01
-9.091176810215960691e-01,-4.593964397084501217e-01
-9.440296301023469727e-01,-4.932695776879766347e-01
-8.424132201425927891e-01,-3.906146347479724779e-01
-1.114727303691417593e+00,-6.618904640783006554e-01
-9.597977127034159617e-01,-5.059228982741631464e-01
-9.277658663359774627e-01,-4.728533571333850549e-01
-9.391017345498501312e-01,-4.831518112569761492e-01
-7.565273014103833793e-01,-2.995402453503756002e-01
-8.372804880963025109e-01,-3.792565812322242214e-01
-8.278613275481074840e-01,-3.688008524827623980e-01
-8.467794199915461562e-01,-3.866826599673072740e-01
-1.014549712464037912e+00,-5.534169513626695514e-01
-9.174102420343168696e-01,-4.552417643768001954e-01
-9.676293428403492936e-01,-5.044254337867082327e-01
-8.469461199567944742e-01,-3.827070653059177485e-01
-8.350760128270153793e-01,-3.698020990164825883e-01
-9.676074087607137164e-01,-5.012989228666159258e-01
-9.443652661836335893e-01,-4.770224959203974713e-01
-9.187561741465050114e-01,-4.503794078667164857e-01
-9.535257380230364177e-01,-4.841152647172604628e-01
-9.800120570699419886e-01,-5.095681663665461159e-01
-9.263642423698126294e-01,-4.548872245347868049e-01
-8.194809455136764509e-01,-3.469710914504554600e-01
-7.300616476116833509e-01,-2.565192488609664978e-01
-1.050310104871664985e+00,-5.757354536112351262e-01
-8.193747284305663570e-01,-3.437681174751125446e-01
-8.923165035373340492e-01,-4.156782263382686193e-01
-9.060242219165551836e-01,-4.283545725618321254e-01
-7.633637526923769956e-01,-2.846630259063124280e-01
-8.372628648911849547e-01,-3.575313560342738839e-01
-8.289378482009019944e-01,-3.481758532696375141e-01
-9.182452351901329024e-01,-4.364530508168218415e-01
-9.712613960607495711e-01,-4.884393195133293064e-01
-9.499664250927947196e-01,-4.661147542746532646e-01
-8.638917047652352466e-01,-3.790107382150229021e-01
-9.415265247889393896e-01,-4.556165616803870555e-01
-9.901521145912816069e-01,-5.032134547330158192e-01
-1.068224323538134346e+00,-5.802572673734927022e-01
-9.104052001909630487e-01,-4.214100487978072462e-01
-9.768058697262310686e-01,-4.867829248167622191e-01
-1.044724155723042003e+00,-5.536737196436156694e-01
-9.055227690968866705e-01,-4.134451448278234631e-01
-1.044513917972849981e+00,-5.514094091282509824e-01
-8.605713298230849295e-01,-3.664402406506443999e-01
-8.758136759242308722e-01,-3.806563113050458469e-01
-9.631540419129612784e-01,-4.669707073613462711e-01
-8.627440118425191429e-01,-3.655350135058177408e-01
-9.898157581030970764e-01,-4.915814027614910375e-01
-9.399083821908891245e-01,-4.406489772572100283e-01
-9.703378250868195387e-01,-4.700536786063591599e-01
-1.002439054592832113e+00,-5.011304752431532394e-01
-8.334764708234249087e-01,-3.311437679141682189e-01
-1.088138331170107387e+00,-5.847818146428040986e-01
-9.582265121691021514e-01,-4.538464925969798447e-01
-1.116258741063915094e+00,-6.108555296517087507e-01
-1.068844827729514169e+00,-5.624187363132716611e-01
-1.023786256178176313e+00,-5.163375972250665580e-01
-9.688550605244478087e-01,-4.603841471325703649e-01
-9.737204696567284268e-01,-4.642276155549164285e-01
-9.225254351381196871e-01,-4.120109546857486649e-01
-8.247847102978901335e-01,-3.132489184846851127e-01
-8.954883989462152361e-01,-3.829316113920535614e-01
-9.622577081947772948e-01,-4.486802411494955622e-01
-8.926746033717780637e-01,-3.780767737149764995e-01
-8.807468336940764697e-01,-3.651289589349240861e-01
-9.946509586995856411e-01,-4.780133569766240598e-01
-9.197376210465214585e-01,-4.020806111274675132e-01
-7.698126703913565905e-01,-2.511365716729069830e-01
-9.686660356019032303e-01,-4.489711681095366336e-01
-7.994945029476786535e-01,-2.787811873354595349e-01
-8.720042166257395699e-01,-3.502727741761189062e-01
-9.452929552475239916e-01,-4.225437078711417049e-01
-9.431122020455023902e-01,-4.193454722809884516e-01
-8.337744524118251288e-01,-3.089905634256012723e-01
-9.415304764460238340e-01,-4.157297520321027728e-01
-1.002390634540385905e+00,-4.755733991201731570e-01
-9.115254089682184313e-01,-3.836919875903101462e-01
-9.255139249869103191e-01,-3.966646433268951610e-01
-9.595631068132955965e-01,-4.296982911735521826e-01
-9.661069157493163972e-01,-4.352268930588120144e-01
-9.666414412109941567e-01,-4.347465390250845330e-01
-1.082459722957591186e+00,-5.495502694578153768e-01
-8.936828030518922938e-01,-3.597591270457743406e-01
-9.723391858182627301e-01,-4.374016167391040488e-01
-9.919040228636838430e-01,-4.559528907703646050e-01
-9.751541600161443002e-01,-4.381897955929160426e-01
-8.120764161493272404e-01,-2.740991507056109167e-01
-8.730430840066042419e-01,-3.340532494767861627e-01
-1.053725235949293015e+00,-5.137231648925171257e-01
-7.437649093276855750e-01,-2.027509349276524764e-01
-9.425672050053193196e-01,-4.005416610700776037e-01
-7.503335369694905665e-01,-2.072967579312316178e-01
-9.419486182210652370e-01,-3.979009391359171754e-01
-9.454603472905479533e-01,-4.004021038383688280e-01
-9.294545043965830589e-01,-3.833860328807530138e-01
-1.119829204162625436e+00,-5.727508415098401251e-01
-9.793604665408139898e-01,-4.312725503008771333e-01
-1.037311848372442613e+00,-4.882147167180572733e-01
-1.075104243647361457e+00,-5.249982353739200969e-01
-1.010303127142700763e+00,-4.591885816680773003e-01
-9.555159915981322749e-01,-4.033932489624731388e-01
-8.701236666534780673e-01,-3.169930675189918667e-01
-7.802913157499458130e-01,-2.261532014006925606e-01
-9.639062449933065713e-01,-4.087609573349875181e-01
-8.442771184969251053e-01,-2.881250000566731306e-01
-1.018533886779308117e+00,-4.613752807054742888e-01
-1.009755747955601635e+00,-4.515909980175449867e-01
-8.190731906832613429e-01,-2.599026412711364920e-01
-9.872193674720755041e-01,-4.270433635966183195e-01
-9.040454460915973156e-01,-3.428643333839141438e-01
-7.328823291338660839e-01,-1.706964538452213909e-01
-1.015707177831287611e+00,-4.525168868328870442e-01
-1.012252247732212007e+00,-4.480578885149913981e-01
-1.005711943218220883e+00,-4.405138638926290318e-01
-1.049354003095589238e+00,-4.831525523913771103e-01
-1.003240898516553070e+00,-4.360364257825551371e-01
-9.921118783198163982e-01,-4.239047335237352554e-01
-8.953029857932338631e-01,-3.260935195214267890e-01
-1.003864787255055679e+00,-4.336533507123158104e-01
-9.463527774212813215e-01,-3.751397224306228240e-01
-1.026108790531260695e+00,-4.538944695336991630e-01
-9.488743974371764978e-01,-3.756591634915156797e-01
-8.926119995020296294e-01,-3.183962062846389940e-01
-8.784915705129821006e-01,-3.032755723175813434e-01
-9.157667662363181416e-01,-3.395509179737574712e-01
-1.004980342798000637e+00,-4.277649999960437266e-01
-8.301489361314814408e-01,-2.519344549345826634e-01
-8.610014025225216638e-01,-2.817881396916090964e-01
