 (-5.539883175724852338e-01-1.430786849907607278e-16j), (-4.694922652514806338e-01-2.239552392685066510e-16j)
 (-7.213172958882865249e-01-1.854386646715403880e-17j), (-6.367820469343822287e-01-2.003865655445511911e-16j)
 (-4.108601219835850693e-01+8.940402093144185546e-17j), (-3.262857285554088826e-01+3.021271953637322538e-17j)
 (-6.924785846618651819e-01-1.367237945739225562e-16j), (-6.078650989421969797e-01-3.753423269351244896e-16j)
 (-4.076414489144082332e-01-1.074953847377877889e-16j), (-3.229889231101483738e-01+2.478251097747194262e-17j)
 (-5.889785851712759923e-01+1.032700304842440853e-16j), (-5.042870715134121218e-01-1.189153395193153910e-16j)
 (-4.580143057861652545e-01+5.837929694996769752e-17j), (-3.732838565297417199e-01-2.929104714844591490e-16j)
 (-6.185032762677048490e-01-2.443322461578069742e-17j), (-5.337339436917882818e-01-8.091811258953202589e-17j)
 (-3.771053701866601271e-01-2.163962495485079453e-16j), (-2.922972065943094111e-01-1.343157264240219631e-16j)
 (-6.148436593414682294e-01-1.169342891095944945e-17j), (-5.299967170597006394e-01-6.672505548722846709e-17j)
 (-3.175914145079129502e-01+1.850114751171313032e-16j), (-2.327057458876721774e-01+2.420801061766954756e-17j)
 (-4.776609990759634883e-01-2.309465002420117034e-16j), (-3.927366564920878877e-01-4.001317656760265144e-16j)
 (-5.169921139631387108e-01-1.007358610988188669e-16j), (-4.320291498143285502e-01-7.967304662190527116e-18j)
 (-5.099994479562625083e-01-4.828596174593009558e-17j), (-4.249979146650472717e-01-1.777867136836821963e-17j)
 (-4.909358194146948295e-01+6.551780909947857252e-17j), (-4.058957694274021866e-01-1.503748394991248548e-16j)
 (-5.545000642183732786e-01+2.861541066314143469e-17j), (-4.694215500050955003e-01-5.440061828992066584e-18j)
 (-6.004479343034090366e-01-4.185361225750878742e-17j), (-5.153310083579698553e-01+2.040573601328227921e-16j)
 (-4.795048407725491790e-01+1.298027301251380172e-17j), (-3.943495556124743118e-01-2.979867258153668505e-17j)
 (-3.971200883995613662e-01-2.158746441703757154e-16j), (-3.119264965660446531e-01-1.300393668712451251e-17j)
 (-6.580250688989639496e-01+9.804479895895538504e-17j), (-5.727932229568325484e-01-8.710528855464295741e-17j)
 (-4.420806918890745063e-01+4.207121291306098296e-17j), (-3.568106444267598598e-01-5.259712263019729633e-17j)
 (-3.829634566573038024e-01-2.556786102977538221e-17j), (-2.976552602868081099e-01-1.460248557166809141e-16j)
 (-6.458484121334249206e-01+4.154543790052397809e-17j), (-5.605021194902873871e-01+1.104006681033719433e-16j)
 (-4.511570171414294173e-01-9.989480883481455680e-17j), (-3.657726808846955002e-01-1.886404018357390423e-17j)
 (-5.135511086929454017e-01-8.545221744872222504e-17j), (-4.281287815051338375e-01-6.211296867597640664e-17j)
 (-6.990331626812706922e-01-1.831148493535519281e-16j), (-6.135728972683403004e-01-1.240478181071536121e-16j)
 (-5.348178388418494134e-01+1.227221990838962731e-16j), (-4.493196879331668447e-01-1.331173457889019175e-16j)
 (-3.635081659710700519e-01+7.535286824299257124e-17j), (-2.779721823193780916e-01-7.086441501035159361e-17j)
 (-6.631958397460445687e-01-6.762861762733129979e-17j), (-5.776220761274288851e-01-1.036497115309306944e-16j)
 (-5.852333673578450357e-01-9.780591635983034422e-17j), (-4.996218765717014842e-01-1.082266022020687013e-16j)
 (-6.509378448262506112e-01+2.831588427040709905e-18j), (-5.652886796952528714e-01-5.728325196961080960e-17j)
 (-6.305562350876896538e-01+1.078407858709245395e-16j), (-5.448694484577567554e-01-1.698457726467616594e-17j)
 (-4.221011347501382183e-01-1.602079963235523406e-16j), (-3.363767794904022890e-01-1.396085884299104652e-16j)
 (-5.370595578003827253e-01+7.447164271524878902e-17j), (-4.512976868031547406e-01-5.125398493881271701e-17j)
 (-4.898139305465172288e-01+4.509257069010113045e-17j), (-4.040145967272565364e-01-4.951027256933367163e-17j)
 (-5.342181117437644344e-01-6.482081007642271286e-17j), (-4.483813680410455582e-01+1.692875084196646838e-16j)
 (-5.072690478926996649e-01-2.315239468966898218e-16j), (-4.213949472681775554e-01-4.628533016342651313e-17j)
 (-4.666208865374865677e-01+4.779306175423318489e-17j), (-3.807094819758664039e-01+1.186620289585171319e-16j)
 (-4.455780289257844085e-01+6.749341320066090911e-17j), (-3.596293734347885129e-01+1.124494192955298704e-16j)
 (-4.351650527868423102e-01+4.837480981856488899e-17j), (-3.491791993971761210e-01+1.430231426122139906e-16j)
 (-6.134964241081020120e-01+1.050819520589598902e-16j), (-5.274734258734227188e-01-5.835210043744828823e-17j)
 (-5.418124655851522808e-01+1.770839589466722556e-16j), (-4.557523755820356848e-01+1.304002346409872977e-16j)
 (-5.687885662598306524e-01-2.479659653977035669e-18j), (-4.826914375877381369e-01+2.124882324596561313e-17j)
 (-4.463694810555381975e-01-4.324090624634036143e-17j), (-3.602353668367844763e-01-2.575707744795048129e-16j)
 (-5.634552240442123328e-01+1.510370026167007861e-16j), (-4.772841774239324764e-01+2.015551701517749127e-16j)
 (-4.332700866819833019e-01+1.619698513410078990e-16j), (-3.470621608280991532e-01+9.972776163938371910e-17j)
 (-5.258919757469969758e-01+1.519079587874623979e-16j), (-4.396472238501855645e-01-1.548628785784268912e-17j)
 (-4.848409705276429116e-01+1.501552255604776419e-16j), (-3.985594458013025365e-01+1.731861834047049095e-18j)
 (-4.334938287534998991e-01+2.892922905905793051e-18j), (-3.471755844337186536e-01-8.878064917668801439e-17j)
 (-5.053686481313364176e-01+1.409311371811408658e-16j), (-4.190137374768579392e-01+9.803685584475453366e-17j)
 (-5.468334452501127929e-01-4.741900592632208964e-18j), (-4.604419215423045109e-01-6.554434609306114693e-17j)
 (-5.033845220682198196e-01-8.494692317244177847e-17j), (-4.169564386110382603e-01-1.411239225056481675e-16j)
 (-5.294091857143254920e-01-6.318462759498496984e-17j), (-4.429445958342870249e-01-8.658902195538020194e-17j)
 (-4.432359668415440934e-01+2.458160456220214494e-16j), (-3.567349238876881268e-01-8.660249435372577639e-17j)
 (-5.996500574675478479e-01+1.386129322172847873e-16j), (-5.131126148114056873e-01-6.643111323940768204e-17j)
 (-5.152055206048448133e-01-1.927491651470443913e-16j), (-4.286317316404067990e-01+1.263529247075223627e-16j)
 (-4.125717060690711202e-01-4.940581878677766831e-17j), (-3.259616242127534869e-01+5.893284100541700738e-18j)
 (-5.122782147112139306e-01-6.534399717096627239e-18j), (-4.256318934018253342e-01-1.387280375416183750e-16j)
 (-6.382956635491858766e-01-7.038140917324944171e-17j), (-5.516131562478954198e-01+6.601225110847529748e-17j)
 (-5.527091233358963906e-01+2.369753731347303054e-16j), (-4.659904835261997613e-01-1.892136726139047923e-17j)
 (-5.253216982938166968e-01-7.143798712695562885e-17j), (-4.385669794815035827e-01-1.206798084833808954e-16j)
 (-6.350184806465870579e-01+8.284296228932587254e-17j), (-5.482277363597081177e-01-5.791207408827224315e-18j)
 (-4.852667268133373790e-01+7.016924842895223755e-17j), (-3.984400106021710464e-01+2.517002807107403133e-17j)
 (-4.760696798867623536e-01+1.739793597606828834e-16j), (-3.892070453237813088e-01+3.934834161607085012e-16j)
 (-5.047206578106446795e-01+6.412075356005621692e-17j), (-4.178221584904852071e-01+1.744612488438235178e-16j)
 (-6.331763030265962211e-01-1.440137640693265655e-17j), (-5.462419925660209064e-01-5.645245055654422865e-17j)
 (-3.096987939459706074e-01+8.736990248725657632e-17j), (-2.227287259838394706e-01-2.048751513842103957e-17j)
 (-6.419584185362747775e-01+7.855592393545953021e-17j), (-5.549526467335099689e-01-2.321137492088977972e-16j)
 (-7.324171651944898498e-01-1.127419037534245056e-16j), (-6.453757432340425648e-01-1.832321418034453908e-16j)
 (-6.783983577889312055e-01+2.299198650410176821e-16j), (-5.913213393757491554e-01+1.469000483677149454e-16j)
 (-5.914264188103881548e-01-1.768445223320119390e-17j), (-5.043138576713832588e-01-1.329993120556584828e-16j)
 (-4.534046857315227053e-01-8.618199201610623812e-17j), (-3.662566356155347869e-01+4.347403815095759366e-18j)
 (-5.778340711170643074e-01+3.950122617410519190e-17j), (-4.906505857948312843e-01+3.854358415405347271e-17j)
 (-4.703251986331473677e-01-1.533957888463822432e-16j), (-3.831063318972703358e-01+1.739517964101388621e-17j)
 (-5.118665182725603557e-01+1.052390204917519776e-16j), (-4.246123239374716141e-01+7.210744778879632554e-17j)
 (-5.120644834646068677e-01-1.052711310942136049e-16j), (-4.247750153665353356e-01-1.022747344873331706e-16j)
 (-6.708171213541460620e-01-4.646042388624899106e-17j), (-5.834924333510856931e-01-1.399392930366679816e-16j)
 (-4.618050459399402063e-01+9.052180842670780051e-17j), (-3.744451919116146277e-01+8.453583791436036924e-18j)
 (-5.286986612246034056e-01+1.002324078483653284e-16j), (-4.413036950724339991e-01+7.383808894107259497e-17j)
 (-4.489838932868359667e-01+3.395395498490535596e-16j), (-3.615538689339095058e-01+1.464818160535811378e-16j)
 (-5.860140850182397054e-01-3.704988109268391217e-17j), (-4.985490564092732724e-01-1.360429320549868763e-16j)
 (-4.876589910958700202e-01-9.189324580205968980e-17j), (-4.001590121971778102e-01+3.497086765973690901e-17j)
 (-5.947931488887204798e-01+5.701058607209012922e-17j), (-5.072582736881828813e-01-6.654023547632143718e-17j)
 (-4.770851299273501378e-01-1.934278404164702539e-16j), (-3.895154124343770397e-01-1.683226771917417819e-16j)
 (-6.106586293273761346e-01-2.864958931588854546e-17j), (-5.230541235728762839e-01+2.016618378325189506e-17j)
 (-6.865324577959535102e-01+1.421216795946996094e-16j), (-5.988932178322996513e-01+1.817252727455560407e-17j)
 (-4.762665965326684514e-01+5.538264816063037311e-17j), (-3.885926764336647410e-01-1.524444726267459379e-16j)
 (-4.134765301192957487e-01-2.799128684888727647e-16j), (-3.257679839801431720e-01+8.556039424795770513e-17j)
 (-5.784486170581542019e-01+1.239384830355802501e-16j), (-4.907054989954203750e-01+1.022026921542577935e-16j)
 (-3.956641929043518413e-01+2.635540250911876152e-16j), (-3.078865570559333742e-01+2.940287337400202671e-16j)
 (-3.847243354706706420e-01+1.050042063362961998e-17j), (-2.969122359957628299e-01-5.247510145337877404e-17j)
 (-6.874702394147973461e-01+2.180721839126450614e-16j), (-5.996237304938596413e-01-8.947452662879180378e-17j)
 (-4.637946474174824973e-01+2.300280764346206627e-17j), (-3.759137832522047029e-01+8.716804453131768327e-17j)
 (-4.640406396794874433e-01+1.836312028349997610e-16j), (-3.761254744927570726e-01+2.465556390128066966e-17j)
 (-5.607168186288655765e-01+3.367109612993494886e-16j), (-4.727674066647334916e-01+1.005671355550185573e-16j)
 (-4.244934240659932745e-01-4.628100968295593344e-17j), (-3.365098195896413236e-01+9.163889073935419996e-17j)
 (-6.257420769200426891e-01+3.194625690371805224e-17j), (-5.377243342177493446e-01-4.268267835783190429e-17j)
 (-5.336349385307518345e-01+2.387894672938150586e-16j), (-4.455831119098592752e-01+1.846668889769766006e-16j)
 (-3.237532451448265625e-01+3.569480128257626006e-16j), (-2.356673889337064787e-01+2.346481240369083852e-16j)
 (-7.469113293149342026e-01+1.341036043117960370e-16j), (-6.587914978629552110e-01-1.386515889000373552e-16j)
 (-4.394422609033264426e-01-1.587375655059657570e-16j), (-3.512885085808192254e-01-2.828333314241791512e-16j)
 (-4.377489691416547313e-01-1.856455574636337148e-17j), (-3.495613503398802835e-01-2.165696358661528838e-16j)
 (-3.930154928784282964e-01-1.873714693622123563e-17j), (-3.047940620095427877e-01-1.520551218178167454e-16j)
 (-4.228427412471558178e-01-6.308920401646744032e-17j), (-3.345875527441776742e-01+1.277001092199378908e-16j)
 (-6.465170094633467812e-01+1.537963279772498775e-16j), (-5.582281177801230454e-01-1.599972253427283790e-16j)
 (-5.438097614067494145e-01-7.530206164034607302e-17j), (-4.554872210179220504e-01-1.163016890399251405e-18j)
 (-4.201979850222701263e-01+3.173369764553854439e-17j), (-3.318418504232438782e-01-8.657234835431177349e-17j)
 (-5.705692570215586956e-01+1.646773921831673510e-16j), (-4.821795827284640623e-01-1.251297310610367745e-16j)
 (-5.885424912458430136e-01-1.954086682237550782e-16j), (-5.001193317955056061e-01-2.760711358913034277e-16j)
 (-5.185228428457686611e-01+3.381404607045020363e-19j), (-4.300662527956739534e-01+1.734881541275816133e-16j)
 (-4.585176594546788165e-01+1.372626676483463028e-16j), (-3.700276933829399484e-01-2.121394640549406340e-17j)
 (-4.292667439761804205e-01-8.225302175189433967e-17j), (-3.407434564815031708e-01+3.359155409133553912e-17j)
 (-5.462912739216241320e-01+1.192146766908115686e-16j), (-4.577347196232738336e-01+5.522875844271034129e-17j)
 (-5.003200519259409784e-01+1.143367443230997757e-16j), (-4.117302854637089893e-01+8.965691576440417081e-17j)
 (-7.298759255430405934e-01+1.073901296742162949e-17j), (-6.412530015772097691e-01+1.936452833795485151e-16j)
 (-4.405739920796363229e-01-1.026060284764858930e-16j), (-3.519179652909487643e-01-2.286019097451308826e-16j)
 (-5.478305859773990871e-01+8.363996591113669244e-18j), (-4.591415110670204469e-01+2.567381018225263071e-16j)
 (-4.491321041688847715e-01+2.031608476888138104e-16j), (-3.604100358583720576e-01-1.297168624962640667e-16j)
 (-4.900270756272985251e-01-1.646535073629043024e-17j), (-4.012720686585657393e-01-3.852587054923772928e-17j)
 (-5.373997409633025635e-01-6.793817270605350974e-17j), (-4.486118500985875612e-01+7.458662395369432492e-17j)
 (-3.968127644049537772e-01+1.839861642740859876e-16j), (-3.079920444267828517e-01+1.255743953722502821e-16j)
 (-4.940088380708013704e-01-5.684766663499995463e-18j), (-4.051553437819573333e-01-3.810299826597518932e-17j)
 (-4.652409033172521524e-01+1.313341704017968953e-17j), (-3.763546895407387516e-01-4.947497153951646158e-17j)
 (-2.746036990316346182e-01+1.430680356976672380e-16j), (-1.856848206106451737e-01-8.167310010302015624e-17j)
 (-6.423068165780335681e-01+1.355208203941250466e-17j), (-5.533553283759148345e-01-1.914477979160714582e-16j)
 (-4.620685522655218480e-01-1.347776329612780330e-16j), (-3.730845091657407075e-01-1.019096291221194878e-16j)
 (-2.930218044639102404e-01-2.003974360915900796e-16j), (-2.040052613700207296e-01+1.144303791338524920e-16j)
 (-4.314793500389680903e-01+2.276071733326008571e-16j), (-3.424303618745760946e-01+1.315682649209829368e-16j)
 (-3.405910358187613229e-01-1.604312365347995930e-16j), (-2.515096575274923252e-01+3.121720994402451510e-17j)
 (-4.303779581706242974e-01+4.237356366476383609e-17j), (-3.412642447160879611e-01-3.496489669648427625e-17j)
 (-3.412393547110988412e-01-8.379598121056982025e-17j), (-2.520933610768565369e-01+3.477069825084820023e-17j)
 (-3.580243092421066531e-01-9.555182347785168890e-17j), (-2.688460904316359312e-01+6.189783168804002798e-17j)
 (-4.264042048373650196e-01+6.233243176761161319e-17j), (-3.371938158740266922e-01+3.677775656295858107e-17j)
 (-3.182220511261662499e-01-1.343155259246809593e-16j), (-2.289795470531706401e-01-1.171481840415887243e-16j)
 (-2.045358236968495280e-01-3.021183602928380398e-17j), (-1.152612595772217197e-01+8.782311773838232310e-17j)
 (-4.484056202670956837e-01+2.286101564144320987e-17j), (-3.590990511836418264e-01+1.510695029517705006e-17j)
 (-3.126110367430867676e-01-2.379423448315193268e-16j), (-2.232725177983611309e-01-1.137622217194315936e-16j)
 (-4.338505406263448716e-01+6.365951977973690386e-17j), (-3.444801269426137069e-01-1.324635062937310926e-16j)
 (-2.243022392316768865e-01+5.389531663101021864e-17j), (-1.348999859508867305e-01-4.570399565923833556e-17j)
 (-3.359682259174752161e-01-4.228723220247730525e-17j), (-2.465341882012170305e-01+5.484491547856716168e-17j)
 (-2.673806081423409919e-01+8.374449159300374581e-17j), (-1.779148411718171063e-01+9.609440810238520758e-18j)
 (-3.936403682132406656e-01+2.216394886933747327e-16j), (-3.041429271892317487e-01+3.203380926658232393e-16j)
 (-3.554073336820259277e-01-3.115458116000887352e-17j), (-2.658782738248531285e-01+6.530014383737157867e-17j)
 (-3.514368859974097425e-01+7.624091881942437163e-17j), (-2.618762625469047700e-01-1.784210117931149447e-16j)
 (-5.673214456718824739e-01+7.370277848308147981e-17j), (-4.777293138873518474e-01+7.697187130444934137e-17j)
 (-5.120591534532282774e-01+1.902788981058137158e-17j), (-4.224355686134189103e-01-1.242180747469508026e-16j)
 (-4.000103868200666213e-01-9.191048411707187905e-17j), (-3.103554042231321808e-01+1.583464297773175099e-16j)
 (-5.085057392537642995e-01+2.328922371041171308e-18j), (-4.188194142172312895e-01-1.878711198112058189e-16j)
 (-4.713786478957243120e-01-3.644806528172848620e-17j), (-3.816610357564578782e-01+4.171466767432313771e-17j)
 (-3.406938253824708385e-01-4.450518540132134279e-17j), (-2.509449814966391301e-01-4.039445040571400471e-18j)
 (-5.398602806841169555e-01-1.240196322575032050e-16j), (-4.500802604271599838e-01-3.151640809882211750e-16j)
 (-5.120701479148566104e-01-1.506555520621405889e-16j), (-4.222590066814493892e-01+6.900353373383748925e-17j)
 (-5.673295025739464315e-01+1.829251212937472673e-17j), (-4.774872957779656146e-01+6.378370442259784227e-17j)
 (-3.791425784293320222e-01+2.204429904022037328e-17j), (-2.892693615038220423e-01-1.060458493437372948e-16j)
 (-4.326546800704301754e-01+7.158675759503768500e-17j), (-3.427505084675692704e-01+3.825579633641845814e-17j)
 (-4.864676181003101951e-01+2.482030036174193737e-16j), (-3.965325472913754923e-01-1.434974707512808799e-16j)
 (-3.753052896182730858e-01-8.998108661006253060e-17j), (-2.853393750936063511e-01-1.153673933982592508e-17j)
 (-4.148132821266738990e-01-2.666689600195383514e-16j), (-3.248165793956468428e-01-2.081380285076472875e-16j)
 (-2.412873631464696744e-01+5.545717135986332401e-17j), (-1.512599277374529205e-01-3.192972204380786089e-16j)
 (-4.361158682648157980e-01+5.861843483269560808e-17j), (-3.460577557251403036e-01+8.855100144440976219e-17j)
