Time Series 1,Time Series 2
-6.208877679322193366e-01,-6.036242846925482519e-01
-5.012733711665540159e-01,-4.839964045596951703e-01
-7.135245522825838238e-01,-6.962341129685039043e-01
-8.123813969895612441e-01,-7.950774956365380675e-01
-5.097710457610260537e-01,-4.924536930456446804e-01
-5.719490403270637291e-01,-5.546182469342080257e-01
-5.879456046178898054e-01,-5.706013812407373376e-01
-7.539646380170236251e-01,-7.366069953570381079e-01
-8.412902405497101332e-01,-8.239191893166351033e-01
-7.450726154229154741e-01,-7.276881663347676277e-01
-7.241399353289997842e-01,-7.067420991120615392e-01
-6.195622725340755865e-01,-6.021510599228899752e-01
-6.514852487350888399e-01,-6.340606704724525144e-01
-6.054737764806790157e-01,-5.880358433176342547e-01
-8.150205803727765819e-01,-7.975693030686069607e-01
-7.389639207378794206e-01,-7.214993100601015952e-01
-6.632097499819261666e-01,-6.457318167062826575e-01
-8.144218178483431103e-01,-7.969305727587969734e-01
-9.707947152623447318e-01,-9.532901691510735631e-01
-7.325726259251007511e-01,-7.150547895924869168e-01
-8.537226501877702711e-01,-8.361915344423976881e-01
-6.597156077440385902e-01,-6.421712234026843991e-01
-7.560226848083837492e-01,-7.384650426960117642e-01
-8.336772597934272166e-01,-8.161063707431821523e-01
-4.597829964554425719e-01,-4.421988713086408840e-01
-6.745940682677121769e-01,-6.569967178738386204e-01
-6.415803539736147920e-01,-6.239697891903124294e-01
-5.824075928209583308e-01,-5.647838245140250901e-01
-6.690026214014743733e-01,-6.513656604448541110e-01
-7.941119217220766746e-01,-7.764617789978532914e-01
-6.234530912418069226e-01,-6.057897776401980350e-01
-6.833185826702151688e-01,-6.656421090895645598e-01
-8.039805557013908199e-01,-7.862909330481621106e-01
-6.477855439964161910e-01,-6.300827831851850691e-01
-7.076972372373133702e-01,-6.899813491907637042e-01
-8.013597058047424726e-01,-7.836307014536558757e-01
-7.606974560309757161e-01,-7.429553463142277714e-01
-7.081583240564501835e-01,-6.904031199210023395e-01
-5.581473240437964112e-01,-5.403790364446883210e-01
-8.371902101136644569e-01,-8.194088500140104259e-01
-7.516046245542202797e-01,-7.338102029251988290e-01
-5.546960690995033083e-01,-5.368885969203525121e-01
-8.010167004223092135e-01,-7.831961886803187056e-01
-6.811360871618388213e-01,-6.633025468523443546e-01
-5.771153367042144433e-01,-5.592687788305905627e-01
-8.558957773074821196e-01,-8.380362128811352784e-01
-6.235314303406763736e-01,-6.056588703810378282e-01
-7.318341639398162624e-01,-7.139486194743354108e-01
-7.161087302515101172e-01,-6.982102123156480600e-01
-7.478457572592240865e-01,-7.299342768964471873e-01
-8.722231671828414301e-01,-8.542987354446133219e-01
-6.661014257541493233e-01,-6.481640536999245805e-01
-6.023141645618335094e-01,-5.843638632590510973e-01
-5.831394319606052479e-01,-5.651762124846814173e-01
-6.764958159323877229e-01,-6.585196893667093487e-01
-6.006569907089527316e-01,-5.826679681448712067e-01
-7.554713547443606680e-01,-7.374694472811831325e-01
-6.488231494597761495e-01,-6.308083682047603835e-01
-6.374679531021933965e-01,-6.194403091705403819e-01
-6.742889990339546724e-01,-6.562485035488018204e-01
-4.977542982785845838e-01,-4.797009623709976855e-01
-8.835812652513975740e-01,-8.655151000603662492e-01
-7.406154840677811046e-01,-7.225365007402098083e-01
-6.826563468566470005e-01,-6.645645565473502492e-01
-6.318408617087211132e-01,-6.137362755804142145e-01
-6.838816518410981704e-01,-6.657642810643915610e-01
-6.176020435461516689e-01,-5.994718992995454743e-01
-6.954493971914297301e-01,-6.773064906613035507e-01
-7.478010235862361244e-01,-7.296453659668447056e-01
-5.250204190009964966e-01,-5.068520214944618463e-01
-5.763801695356784993e-01,-5.581990433519836703e-01
-5.786747289668526806e-01,-5.604808853238338884e-01
-6.584519648263871261e-01,-6.402454149497277536e-01
-5.980633058544705394e-01,-5.798440609776938093e-01
-7.019776281506806548e-01,-6.837456995151418582e-01
-6.146475956056578482e-01,-5.964029944605393485e-01
-6.583481636718032659e-01,-6.400909012741050619e-01
-7.562193556865279831e-01,-7.379494433010629351e-01
-7.285071606444994963e-01,-7.102246095438853324e-01
-6.962363093952110837e-01,-6.779411308598641828e-01
-9.671336590516219633e-01,-7.533088010584059191e-01
-5.765590301472769408e-01,-5.582386306148705568e-01
-6.863493351708152002e-01,-6.680163420916432893e-01
-8.784174674583093978e-01,-8.600718921439107767e-01
-8.221772128637765409e-01,-8.038190666334538159e-01
-6.370186132894722908e-01,-6.186479074702834202e-01
-6.371106551152079245e-01,-6.187274010419612225e-01
-7.650813367830662237e-01,-7.466855457983113675e-01
-7.905561368497945329e-01,-7.721478203038183441e-01
-5.775369890922634752e-01,-5.591161583430789284e-01
-6.628553075851235654e-01,-6.444219739984660134e-01
-7.934192697534385719e-01,-7.749734447027578632e-01
-7.112345767672471064e-01,-6.927762716336988147e-01
-8.692711552250023122e-01,-8.508003813974456264e-01
-5.453742578835419907e-01,-5.268910267585253937e-01
-6.786323549854905712e-01,-6.601366779672512841e-01
-6.176031860859301226e-01,-5.990950745863834470e-01
-6.753934058215423919e-01,-6.568728712602759368e-01
-7.481694391693236579e-01,-7.296364929735902338e-01
-4.569020148261547787e-01,-4.383566684308659589e-01
-6.756107029751513560e-01,-6.570529678228687054e-01
-5.169871944316593027e-01,-4.984170819725886603e-01
-8.812465788545634782e-01,-8.626641005465477408e-01
-6.197913192836049801e-01,-6.011964865921163303e-01
-7.508304525010566222e-01,-7.322232768991902008e-01
-6.362706955207505510e-01,-6.176511884892170734e-01
-4.616309775299760054e-01,-4.429991505570949339e-01
-6.815868106703708573e-01,-6.629426752520630739e-01
-6.430066457332016538e-01,-6.243502133729824655e-01
-6.238718094340847120e-01,-6.052030916430566343e-01
-3.977124496383089292e-01,-3.790314579351543034e-01
-6.572558880687756622e-01,-6.385626339797504381e-01
-6.512992790265295096e-01,-6.325937740854546965e-01
-7.318250902348716336e-01,-7.131073459831277495e-01
-6.972748727009027148e-01,-6.785449006874224587e-01
-6.627167989457763975e-01,-6.439746107270363229e-01
-8.888684593491299468e-01,-8.701140664891444665e-01
-6.599180984722570198e-01,-6.411515125425698569e-01
-8.184681022774684678e-01,-7.996893348571478821e-01
-6.367180724602808928e-01,-6.179271351359101327e-01
-6.168196609857655721e-01,-5.980165653514376567e-01
-5.216012404800154378e-01,-5.027859981373246079e-01
-4.941962474253702720e-01,-4.753688699834055509e-01
-6.602707741503544003e-01,-6.414312732256922667e-01
-7.747340166975940079e-01,-7.558824039142906237e-01
-7.716979945349888848e-01,-7.528342815245743225e-01
-7.415979840781308230e-01,-7.227221824795999616e-01
-5.801737099723432989e-01,-5.612858314321516051e-01
-6.417037024527635358e-01,-6.228037586248149626e-01
-6.119797747313858727e-01,-5.930677772770318601e-01
-4.109461975156194491e-01,-3.920221581036474889e-01
-5.349174547184847306e-01,-5.159813850251110390e-01
-7.417020798885834987e-01,-7.227539915974486862e-01
-5.313652594268358786e-01,-5.124051642289938480e-01
-5.573963892654381080e-01,-5.384242988593540558e-01
-6.071713098141953147e-01,-5.881872359057344068e-01
-5.700360069587986356e-01,-5.510399612612187914e-01
-5.934962078509393724e-01,-5.744882020848863791e-01
-7.205837678375227595e-01,-7.015638137310212796e-01
-6.109654909809880685e-01,-5.919336002694350896e-01
-7.419214095679518284e-01,-7.228775939941094464e-01
-4.008717159152241916e-01,-3.818159872292120616e-01
-5.321595857668912632e-01,-5.130919557261791608e-01
-6.449759579854013047e-01,-6.258964383548026866e-01
-7.063408774113457689e-01,-6.872494799630096685e-01
-6.714001993837156457e-01,-6.522969358971199005e-01
-4.265465195841218748e-01,-4.074314018460655218e-01
-4.828323003363843013e-01,-4.637053401409813036e-01
-6.235903395055701903e-01,-6.044515486542405558e-01
-5.434637020164561072e-01,-5.243130923179196712e-01
-6.210096547624610608e-01,-6.018472380327296589e-01
-7.796137690892663841e-01,-7.604395571516372465e-01
-6.958142409674323847e-01,-6.766282456524803646e-01
-5.366907691656350732e-01,-5.174930023112047639e-01
-4.007356672029978584e-01,-3.815261406541976541e-01
-6.404690491505272698e-01,-6.212477747597214828e-01
-6.412827870377835193e-01,-6.220497766645848303e-01
-7.302026008761918208e-01,-7.109578663874536186e-01
-6.293613200203022062e-01,-6.101048732901118710e-01
-7.569019723583705339e-01,-7.376338252680427754e-01
-6.968252964392931403e-01,-6.775454608773606724e-01
-8.104504597186076298e-01,-7.911589475808148419e-01
-7.467596188476844921e-01,-7.274564420369816764e-01
-7.538574111928215693e-01,-7.345425816193554835e-01
-5.706721134074640434e-01,-5.513456429885708054e-01
-5.544914456148475335e-01,-5.351533462750464043e-01
-6.709098372783698361e-01,-6.515601209493545598e-01
-4.632169691848924131e-01,-4.438556478055245558e-01
-5.367618235771397517e-01,-5.173889090934405965e-01
-5.582538700233506956e-01,-5.388693743884965803e-01
-6.838929539800439050e-01,-6.644968891543554523e-01
-5.915546689975805794e-01,-5.721470469485163690e-01
-6.358109822172184344e-01,-6.163918149193683416e-01
-6.544665715446135179e-01,-6.350358709796916079e-01
-6.292821464429636524e-01,-6.098399245997991880e-01
-5.820085934764428481e-01,-5.625548623509729618e-01
-5.034538915487828392e-01,-4.839886631440475373e-01
-5.566726141690759855e-01,-9.685803036304501124e-01
-6.385565969700642830e-01,-6.190684100442843674e-01
-6.190329130400517021e-01,-5.995332648866579239e-01
-5.475794763943095944e-01,-5.280683790446720760e-01
-5.369281275959942867e-01,-5.174055930885479437e-01
-5.032385530531698903e-01,-4.837045934334059938e-01
-6.590692074793060851e-01,-6.395238347997654893e-01
-5.994018112093623118e-01,-5.798450375296271275e-01
-7.731302938108219891e-01,-7.535621311975098102e-01
-8.625330601186880219e-01,-8.429535206454429330e-01
-6.473406802265849747e-01,-6.277497759740704453e-01
-6.878517869649983796e-01,-6.682495300208903810e-01
-5.093635279304656871e-01,-4.897499303894440326e-01
-4.829545643274388844e-01,-4.633296382911816780e-01
-6.346404318106199094e-01,-6.150041893877949972e-01
-7.147799015089422170e-01,-6.951323548151984166e-01
-5.729624953776473184e-01,-5.533036565356096448e-01
-6.507666864984925637e-01,-6.310965676377523481e-01
-6.847099131705506325e-01,-6.650285264276597497e-01
-6.583719451327099126e-01,-6.386793026511714544e-01
-7.728221560463361950e-01,-7.531182699765993638e-01
-7.118914471113871878e-01,-6.921763296108386365e-01
-4.973951354586427787e-01,-4.776687986915990058e-01
-5.326379335002952020e-01,-5.129003896379932259e-01
-7.722875420152059966e-01,-7.525388032357988033e-01
-6.278397725584328182e-01,-6.080798510469815898e-01
-8.075263174996818449e-01,-7.877552254481458016e-01
-6.201386210775430285e-01,-6.003563706847744319e-01
-6.307040342511536224e-01,-6.109106377228903373e-01
-4.517601071445977445e-01,-4.319555766934544128e-01
-6.982966268674115629e-01,-6.784809747128721646e-01
-6.798422783895656796e-01,-6.600155167579760951e-01
-5.457851739422483472e-01,-5.259473150668103614e-01
-4.981227933405321107e-01,-4.782738494612931435e-01
-6.059361020623651450e-01,-9.969206663631885457e-01
-7.051759958230684466e-01,-6.853049186837206763e-01
-5.966528919106907081e-01,-5.767707665286931906e-01
-5.656551450125968383e-01,-5.457619836553087023e-01
-6.428918485980039677e-01,-6.229876635395952267e-01
-6.187833103248843170e-01,-5.988681138463270992e-01
-6.289123990338624237e-01,-6.089862034229213128e-01
-5.826898851983116634e-01,-5.627527027495401457e-01
-5.148941988986572849e-01,-4.949460419133848710e-01
-4.893641849115061282e-01,-4.694050656978360214e-01
-3.976274765845852488e-01,-3.776574074573829098e-01
-4.909718848043937434e-01,-4.709908780852815613e-01
-6.121606116345479354e-01,-5.921686796518970120e-01
-4.892094434033177341e-01,-4.692065984922394462e-01
-5.156933199291466874e-01,-4.956795744314860808e-01
-4.365313820568291758e-01,-4.165067483211575272e-01
-6.198250356631130886e-01,-5.997895260447188015e-01
-5.885362234195790077e-01,-5.684898502804609510e-01
-5.790413599687529445e-01,-5.589841356776138470e-01
-4.088202320584448657e-01,-3.887521689906816014e-01
-4.786744540525893488e-01,-4.585955645902870526e-01
-7.325151279026647089e-01,-7.124254244345885612e-01
-5.827387819004209435e-01,-5.626382768220075103e-01
-4.491298281411609250e-01,-4.290185338545131621e-01
-5.880766414526330532e-01,-5.679545703665086487e-01
-5.368560645069504478e-01,-5.167232290367577141e-01
-6.513447744031125586e-01,-6.312011869709012180e-01
-5.520314280429821086e-01,-5.318771010774360208e-01
-4.341097114992542583e-01,-4.139446574356828723e-01
-5.333035392877035763e-01,-5.131277705680360457e-01
-5.882204714855979732e-01,-5.680340005583743856e-01
-6.744979095156649063e-01,-6.543007488360281787e-01
-6.364029092615353100e-01,-6.161950712912247496e-01
-6.828147160256097248e-01,-6.625962132329507037e-01
-6.407950219787502677e-01,-6.205658668386510035e-01
-7.130542644611825853e-01,-6.928144694551221505e-01
-4.292091872161761246e-01,-4.089587648321986180e-01
-4.854085098566354173e-01,-4.651474725893427475e-01
-5.428629698884840371e-01,-5.225913302390262638e-01
-5.373191532021373007e-01,-5.170369236782075273e-01
-6.008998879700422346e-01,-5.806070810858666720e-01
-5.125471055392057940e-01,-4.922437338155376541e-01
-5.700808749705323919e-01,-5.497669509346428951e-01
-5.211455465525007824e-01,-5.008210827381722741e-01
-5.946730627980839623e-01,-5.743380717456015860e-01
-5.936287452093202965e-01,-5.732832394654653330e-01
-5.812895081081865811e-01,-5.609335002262262337e-01
-5.178735002158572076e-01,-4.975070027555404950e-01
-5.134551519693751898e-01,-4.930781774969223985e-01
-6.510655802850356944e-01,-6.306781413731311625e-01
-5.489318708454459239e-01,-5.285339800732309357e-01
-5.503974251382878213e-01,-5.299890950913522802e-01
-4.814100249596903192e-01,-4.609912682300654763e-01
-7.387408847554531865e-01,-7.183117139416039798e-01
-6.694885516491830835e-01,-6.490489793559990339e-01
-5.022201704271402889e-01,-4.817702092659296165e-01
-5.980501720040815039e-01,-5.775898345925616351e-01
-5.408924848259444307e-01,-5.204217837882353370e-01
-6.178943571425875581e-01,-5.974133051092033186e-01
-3.416999825762316312e-01,-3.212085921840739933e-01
-5.968949905586512505e-01,-5.763932744509997486e-01
-5.949378808901448767e-01,-5.744258517166496159e-01
-5.125681759752871436e-01,-4.920458463919629710e-01
-4.903309927223953868e-01,-4.697983753916101235e-01
-7.539819973490378135e-01,-7.334391049395100337e-01
-5.939643015512721114e-01,-5.734111467380577087e-01
-4.928974034082709843e-01,-4.723339988727590089e-01
-5.396378200218018284e-01,-5.190641784517050494e-01
-6.948895376202162133e-01,-6.743056717095639030e-01
-7.783495812264673575e-01,-7.577555036755967421e-01
-6.183175188793784693e-01,-5.977132423949284012e-01
-4.549867148043336140e-01,-4.343722520992344682e-01
-6.531049154456161077e-01,-6.324802792390844530e-01
-5.298404722462941585e-01,-5.092056752638227657e-01
-6.259789219009987971e-01,-6.053339768743497551e-01
-5.617388816266007945e-01,-5.410838012937980723e-01
-5.171222831379385099e-01,-4.964570802432583529e-01
-4.372847263865155543e-01,-4.166094136804823767e-01
-3.926925472161854613e-01,-3.720071374555586341e-01
-6.998174199054317812e-01,-6.791219258532028569e-01
-5.203660519363213499e-01,-4.996604863617025161e-01
-6.305996275004011054e-01,-6.098840031788188565e-01
-2.511773607707844524e-01,-2.304516904838721236e-01
-3.349205981023021805e-01,-3.141848946378915097e-01
-6.602383240508065132e-01,-6.394926002029194256e-01
-3.343466783260334307e-01,-3.135909468948740453e-01
-6.156274805640793435e-01,-5.948617543560275056e-01
-4.298368635667642046e-01,-4.090611553943666046e-01
-5.472838039280171207e-01,-5.264981266099785229e-01
-5.866971466835786408e-01,-5.659015130447551112e-01
-5.014338394685113887e-01,-4.806282623399021903e-01
-4.020147643314363473e-01,-3.811992565501759467e-01
-5.714654583047912295e-01,-5.506400327141406370e-01
-3.304242968894036681e-01,-3.095889663387443314e-01
-6.103264455142827227e-01,-5.894812228591080894e-01
-2.952595691024442193e-01,-2.744044672043491895e-01
-5.460891774410751021e-01,-5.252242091677509217e-01
-4.422475702257451236e-01,-4.213727484509709464e-01
-5.730117585929768165e-01,-5.521270961966107116e-01
-5.514516548277675900e-01,-5.305571646957403242e-01
-6.132218128479741681e-01,-5.923175078722802134e-01
-6.635595291885136859e-01,-6.426454222672025596e-01
-5.198205254580510193e-01,-4.988966294952207337e-01
-4.491227704876354920e-01,-4.281890983934238948e-01
-5.210799567015065303e-01,-5.001365213920826447e-01
-5.142346294938857643e-01,-4.932814438914436272e-01
-6.042451166265950802e-01,-5.832821936593438616e-01
-3.927132099082623617e-01,-3.717405625104200917e-01
-6.088717165409294196e-01,-5.878893576527124409e-01
-5.871415122775317519e-01,-5.661494548451505571e-01
-4.477317016299137142e-01,-4.267299586055608440e-01
-6.136503599578279067e-01,-5.926389442996743417e-01
-6.015024483312669812e-01,-5.804813730034499297e-01
-6.520491142324407186e-01,-6.310183922050579541e-01
-4.317602086243592097e-01,-4.107198528734604115e-01
-5.411833605444829054e-01,-5.201333840520619978e-01
-4.493315075624892407e-01,-4.282719233164760109e-01
