Time Series 1,Time Series 2
-8.427942158263918015e-01,-7.433968063199407617e-01
-8.587833786252973001e-01,-7.614914648667328034e-01
-9.082392060518212906e-01,-8.130530281592948105e-01
-9.497699010895201965e-01,-8.566896939841899261e-01
-7.854644530117212975e-01,-6.944904464171735015e-01
-8.894194730408295779e-01,-8.005518914825088261e-01
-8.846277495633867449e-01,-7.978668123680447977e-01
-7.164247353506284499e-01,-6.317706566457823580e-01
-8.478773532452795747e-01,-7.653303419586817702e-01
-8.625519507654343387e-01,-7.821122106245580463e-01
-6.315995844061801368e-01,-5.532673139377167759e-01
-5.499403177024573264e-01,-4.737157102318251267e-01
-6.941824074527184196e-01,-6.200656511035884666e-01
-9.151482565153354898e-01,-8.431395342091629885e-01
-6.310237078784084463e-01,-5.611231973339838586e-01
-8.820555897176193261e-01,-8.142634634506300539e-01
-1.545164078033902655e+00,-7.753638830112474789e-01
-1.543167278606018211e+00,-7.430772942771707301e-01
-1.541166670614194212e+00,-5.582400682487530519e-01
-1.539162258995966814e+00,-6.378069766853280420e-01
-1.537154048698258002e+00,-8.011679538057621119e-01
-1.535142044677367146e+00,-9.339985056224515692e-01
-1.533126251898954129e+00,-6.368966331002019476e-01
-1.531106675338032908e+00,-7.553495854264007381e-01
-1.529083319978952193e+00,-6.381811819964314791e-01
-1.527056190815390568e+00,-7.009614760505503694e-01
-1.525025292850334724e+00,-5.812251077612716754e-01
-1.522990631096080572e+00,-4.994245532056534320e-01
-1.520952210574206376e+00,-7.161981823693814864e-01
-1.518910036315570755e+00,-6.521849780109976180e-01
-1.516864113360295141e+00,-7.442142856642884885e-01
-1.514814446757754673e+00,-5.903524783307558810e-01
-1.512761041566561326e+00,-7.285650892619576213e-01
-1.510703902854554137e+00,-6.880279826734120308e-01
-1.508643035698789658e+00,-7.888494208876779545e-01
-1.506578445185524195e+00,-6.426931742310570961e-01
-1.504510136410201149e+00,-7.583956888475522629e-01
-1.502438114477445463e+00,-7.586710379076087030e-01
-1.500362384501041646e+00,-8.097495452152323470e-01
-1.498282951603929103e+00,-5.728654017498536755e-01
-1.496199820918183709e+00,-7.143535520089212554e-01
-1.494112997585008928e+00,-7.656928664192641509e-01
-1.492022486754721600e+00,-5.711148866864189655e-01
-1.489928293586740171e+00,-6.579600119935671287e-01
-1.487830423249568934e+00,-7.627092536456181460e-01
-1.485728880920787809e+00,-7.756671069409094565e-01
-1.483623671787041243e+00,-6.062919036995042532e-01
-1.481514801044023999e+00,-5.773467806139267466e-01
-1.479402273896459397e+00,-5.733499582800637429e-01
-1.477286095558109968e+00,-1.006437972258006130e+00
-1.475166271251738159e+00,-7.704564789758543419e-01
-1.473042806209106770e+00,-8.898700989335328604e-01
-1.470915705670964746e+00,-9.262016881924731715e-01
-1.468784974887034078e+00,-8.241625340543575762e-01
-1.466650619115995591e+00,-8.640484336006133415e-01
-1.464512643625476951e+00,-7.295324318999321100e-01
-1.462371053692038680e+00,-6.958604468166852408e-01
-1.460225854601162165e+00,-8.518529255302745851e-01
-1.458077051647237443e+00,-7.209217389992703673e-01
-1.455924650133547660e+00,-7.635945060222606440e-01
-1.453768655372257523e+00,-9.020900219151721799e-01
-1.451609072684397983e+00,-8.150118846400983275e-01
-1.449445907399860678e+00,-5.777574223287145205e-01
-1.447279164857373512e+00,-7.632810319597248538e-01
-1.445108850404494216e+00,-7.973178335950615869e-01
-1.442934969397598355e+00,-8.799990707415177305e-01
-6.379203643072172136e-01,-6.777626100691077626e-01
-7.298163529547160300e-01,-7.717687774359465180e-01
-7.420438671400475528e-01,-7.861063668012994166e-01
-8.628159616446623437e-01,-9.089884277389109757e-01
-7.249978812616240109e-01,-7.732801998344126515e-01
-7.003589113941842692e-01,-7.507509632839028946e-01
-7.321293700814839323e-01,-7.846310309196637967e-01
-7.188992169231697149e-01,-7.735103571347903273e-01
-7.131221532662120888e-01,-7.698426380700202909e-01
-6.106307332364527829e-01,-1.538660562354294159e+00
-7.237648052599010562e-01,-1.540665924106533247e+00
-9.020175296969665801e-01,-1.542667483468218803e+00
-7.452961869873360179e-01,-1.544665235499467659e+00
-7.401132023774312785e-01,-1.546659175269794018e+00
-8.055341019897603871e-01,-1.548649297858117002e+00
-6.619951759766703470e-01,-1.550635598352782418e+00
-5.757641256173275934e-01,-1.552618071851564308e+00
-8.561087571178884748e-01,-1.554596713461682267e+00
-7.607618840145626837e-01,-1.556571518299814327e+00
-8.344175335224991441e-01,-1.558542481492108278e+00
-4.404175312869326175e-01,-1.560509598174192547e+00
-5.933505843039746930e-01,-1.562472863491187081e+00
-5.653219630395708295e-01,-1.564432272597721330e+00
-6.668598263667233628e-01,-1.566387820657935137e+00
-6.855330681328348774e-01,-1.568339502845506273e+00
-7.274950657045969882e-01,-1.570287314343645102e+00
-7.394482715055608057e-01,-1.572231250345119680e+00
-6.482545991064804225e-01,-1.574171306052263741e+00
-8.832833540919549087e-01,-1.576107476676983588e+00
-6.891658432410436852e-01,-1.578039757440775626e+00
-7.619422796423968025e-01,-1.579968143574738582e+00
-7.234561055212651581e-01,-1.581892630319581272e+00
-6.614030607123558836e-01,-1.583813212925637481e+00
-7.234987128040113458e-01,-1.585729886652873288e+00
-5.645551288943214674e-01,-1.587642646770906607e+00
-8.209136313260803064e-01,-1.589551488559010295e+00
-6.802647115210482820e-01,-1.591456407306130139e+00
-8.340249959111798450e-01,-1.593357398310894624e+00
-6.589800242825395449e-01,-1.595254456881620264e+00
-7.301291014216262365e-01,-1.597147578336336249e+00
-9.315596226175989480e-01,-1.599036758002786440e+00
-7.055742405093784475e-01,-1.600921991218439588e+00
-5.487559391759386784e-01,-1.602803273330509093e+00
-5.679924457530178827e-01,-1.604680599695956777e+00
-6.349056004005108056e-01,-1.606553965681507989e+00
-7.349173025823627636e-01,-1.608423366663663590e+00
-7.720453412640260193e-01,-1.610288798028707502e+00
-5.206861647503959745e-01,-1.612150255172724922e+00
-5.158505260812914495e-01,-1.614007733501604536e+00
-6.324834555302216721e-01,-1.615861228431058061e+00
-6.554795275406308797e-01,-1.617710735386628240e+00
-6.794413086554951242e-01,-1.619556249803697945e+00
-7.457772782836835646e-01,-1.621397767127505940e+00
-6.041485513479197822e-01,-1.623235282813155766e+00
-5.409930456566292012e-01,-1.625068792325624845e+00
-8.105929996889963407e-01,-1.626898291139780905e+00
-6.464217758304328099e-01,-1.628723774740388874e+00
-7.503936350411204437e-01,-1.630545238622121973e+00
-5.216880822707250509e-01,-1.632362678289575930e+00
-7.019624588686801392e-01,-8.659589825423122944e-01
-6.671303368888688023e-01,-8.332220346522779542e-01
-7.377210774493827561e-01,-9.059075393853421865e-01
-7.294183558083232599e-01,-8.996991668296917544e-01
-9.135905152895300585e-01,-1.085965255140275865e+00
-5.992505296688028782e-01,-7.737187729250424306e-01
-6.065498394994984777e-01,-7.831111555705434490e-01
-5.867688725040975939e-01,-7.654228256335197100e-01
-7.201930816850407036e-01,-9.009392309517465502e-01
-6.250897706340905469e-01,-8.079276699534105877e-01
-7.575590294105335465e-01,-9.424882275353210215e-01
-6.800998989385066418e-01,-8.671199394602542299e-01
-6.154155255840003669e-01,-8.045259469339636205e-01
-5.270407823741938280e-01,-7.182411178245340366e-01
-4.864437926636168141e-01,-6.797335703285474207e-01
-5.912761085104196734e-01,-7.866548513473755611e-01
-4.015433136630200961e-01,-5.990105394738332034e-01
-5.941075648376550333e-01,-7.936627862697456237e-01
-5.584375866405640876e-01,-7.600803111881402341e-01
-5.774113225564856400e-01,-7.811410525617635825e-01
-5.794370443761306388e-01,-7.852532770305595822e-01
-7.100702174308951564e-01,-9.179724447763990547e-01
-6.290846532480367514e-01,-8.390723621782680830e-01
-5.811428826877789167e-01,-7.932155549493846713e-01
-6.363634792468207957e-01,-8.505205914407222290e-01
-5.865685744483747355e-01,-8.028095980310586688e-01
-5.618502037090339352e-01,-7.801746049938569350e-01
-6.077722765689296258e-01,-8.281795167274359493e-01
-4.334503769958426012e-01,-6.559399120590938548e-01
-4.228877160712481986e-01,-6.474589969311659310e-01
-6.183130089899994131e-01,-8.449654814007184767e-01
-5.926926732313532176e-01,-8.214257778105918950e-01
-5.939557281148836188e-01,-8.247689003453236856e-01
-5.646515740279333118e-01,-7.975442442586130332e-01
-5.890436043551745549e-01,-8.240151978028942281e-01
-5.986756343474720632e-01,-8.357255710982132157e-01
-7.173746698108683928e-01,-9.565023648212250817e-01
-6.051802257259238926e-01,-8.463850888245458837e-01
-6.142784574668384012e-01,-8.575598933558886694e-01
-5.129505154923736931e-01,-7.583079237489966928e-01
-5.500576480224844689e-01,-7.974904231002881705e-01
-6.383324013835782740e-01,-8.878399326141297454e-01
-7.270892892560327780e-01,-9.786709608503634250e-01
-6.070435307172773465e-01,-8.606987217674039181e-01
-4.728653406593208430e-01,-7.285934251397787609e-01
-4.883290885245430424e-01,-7.461294352939293884e-01
-6.791529938445750592e-01,-9.390249666471071066e-01
-5.278429756536811013e-01,-7.897859331207667255e-01
-5.282694003531286375e-01,-7.922826960049502709e-01
-6.090147943372077322e-01,-8.750977765843166445e-01
-7.404329644267040322e-01,-1.008584976571626379e+00
-5.188483303254048939e-01,-7.890687105642670840e-01
-6.944665864641899056e-01,-9.667546678883482958e-01
-5.743393141183502637e-01,-8.486944247160398413e-01
-5.709478448859005573e-01,-8.473693075438901712e-01
-5.821606224664191975e-01,-8.606477549716859965e-01
-6.148378952671811337e-01,-8.953900103085917772e-01
-6.450470151941969377e-01,-9.276634203642057930e-01
-4.444564946737713518e-01,-7.291364924701275729e-01
-7.857475773257273088e-01,-1.072490465153197903e+00
-4.850949531878805954e-01,-7.739000233599837575e-01
-5.875543915142866780e-01,-8.784209312550383952e-01
-5.046714582851697939e-01,-7.975987497308419938e-01
-6.403747621827393655e-01,-9.353620823836336085e-01
-4.674673570223288888e-01,-7.645139779445614403e-01
-6.838388775534821606e-01,-9.829440660807752250e-01
-5.073531529513225502e-01,-8.085161708868185970e-01
-5.096220556744349706e-01,-8.128421597425175005e-01
-4.194972286019394980e-01,-7.247736704500681304e-01
-5.829239041956096878e-01,-8.902559303961659065e-01
-5.060999234557519433e-01,-8.154867755078982761e-01
-5.541067055331202473e-01,-8.655476198646731012e-01
-5.414821671549444604e-01,-8.549763751242596133e-01
-5.742133599821754864e-01,-8.897600878800425717e-01
-5.702377497150552532e-01,-8.878362187666092309e-01
-6.761361415928038854e-01,-9.957855679594468379e-01
-7.055794395694300336e-01,-1.027279034350764730e+00
-6.795943301160599637e-01,-1.003343299351838525e+00
-4.363984045379989407e-01,-7.621959492100800482e-01
-4.657578790661110468e-01,-7.936031951004340890e-01
-3.639576012195483434e-01,-6.938498794881166054e-01
-6.207382102595800921e-01,-9.526766365824590466e-01
-6.187747619427580448e-01,-9.527585170900819689e-01
-4.121254661587824275e-01,-7.481537258527800605e-01
-4.349643264144980592e-01,-7.730362613315253650e-01
-5.215358374091985105e-01,-8.616506131817830427e-01
-6.050680711308542570e-01,-9.472248483497576199e-01
-6.123900347494685148e-01,-9.565879689657563745e-01
-4.595480085646482804e-01,-8.057862502917754188e-01
-7.100446767603815212e-01,-1.058322371476287937e+00
-6.567566870047117922e-01,-1.007072975153931793e+00
-5.823895117726024528e-01,-9.347435287683850680e-01
-5.953985114782001098e-01,-9.497893877046453825e-01
-7.176519508534489056e-01,-1.074078811667651401e+00
-7.244050900338906418e-01,-1.082867055768099274e+00
-5.391214043450521798e-01,-8.996175903088414749e-01
-5.884390094915976643e-01,-9.509685259740510155e-01
-5.748095125489411927e-01,-9.393714648208466578e-01
-7.957112736437657041e-01,-1.162304761959823241e+00
-5.424636964444708997e-01,-9.110878160455165853e-01
-5.083702147926640880e-01,-8.790240559078961180e-01
-4.944845087534822103e-01,-8.671671566027129296e-01
-4.391908794733648813e-01,-8.139014142692756471e-01
-5.572645916583028880e-01,-9.340020886087148089e-01
-4.332300196083926913e-01,-8.119935489185473587e-01
-4.365853462728848666e-01,-8.173739731477418502e-01
-5.127937631376406902e-01,-8.956065477841826938e-01
-4.782295725841639866e-01,-8.630655702137165486e-01
-5.293560301994176820e-01,-9.162142910299817533e-01
-5.911755841322612337e-01,-9.800551533908568036e-01
-4.347464875705844278e-01,-8.256464054956059728e-01
-5.457220857466492658e-01,-9.386413875902351878e-01
-5.380769997877992150e-01,-9.330147158182140465e-01
-5.508107141987024225e-01,-9.477658697027280255e-01
-4.094705498639507057e-01,-8.084421651492936789e-01
-5.474571341147982384e-01,-9.484442245125065396e-01
-6.790698142810563942e-01,-1.082071390147949952e+00
-3.000235056050287730e-01,-7.050385723261425319e-01
-3.968832229212161389e-01,-8.039107809122535420e-01
-4.521459573281501054e-01,-8.611850020379524517e-01
-7.247079015801961566e-01,-1.135757423493217733e+00
-4.885687225474104056e-01,-9.016277071862141002e-01
-7.024525650034471047e-01,-1.117519992931205852e+00
-5.204578974837893446e-01,-9.375327443068028899e-01
-4.616117825183202461e-01,-8.806930188885431221e-01
-4.923288621185723524e-01,-9.134154537361556248e-01
-5.306288889917130103e-01,-9.537197966075537936e-01
-4.935627874867137277e-01,-9.186569669050235198e-01
-4.254032790408608933e-01,-8.524996811217404602e-01
-3.901139495685108649e-01,-8.192115202305413346e-01
-6.007108745601277278e-01,-1.031808554782970289e+00
-5.064166859029672896e-01,-9.395134117299771548e-01
-4.473067678625592403e-01,-8.824014704034129908e-01
-6.035216158112036711e-01,-1.040613221244535591e+00
-5.416009684757678855e-01,-9.806883980518229516e-01
-3.804479215389757196e-01,-8.215300915822658645e-01
-6.061074972039924846e-01,-1.049183319115977175e+00
-3.804002409178091626e-01,-8.254686211795803086e-01
-3.683192181731980708e-01,-8.153790583481782539e-01
-3.673677746502615471e-01,-8.164179713869155197e-01
-4.682180112350161627e-01,-9.192574562695741136e-01
-4.598079250860657163e-01,-9.128355052452571394e-01
-6.088816293203079821e-01,-1.063896226524110311e+00
-4.635424581778337938e-01,-9.205429494422322501e-01
-4.431982409763725594e-01,-9.021834984161303250e-01
-2.500490565408084453e-01,-7.110179473722509913e-01
-4.853446313875701690e-01,-9.482960179313804083e-01
-4.519108248712277454e-01,-9.168435645552552860e-01
-3.237549642034499020e-01,-7.906679095655295697e-01
-5.183992933452554741e-01,-9.872912920360401579e-01
-4.066963509805421872e-01,-8.775662457663457872e-01
-4.161614373584542337e-01,-8.890080661241085425e-01
-6.003675114431061832e-01,-1.075189707194828426e+00
-3.943300582580363534e-01,-8.711266491263108813e-01
-2.999098752423933201e-01,-7.786796844848622445e-01
-4.401971457108062036e-01,-9.209389917151730165e-01
-5.318478155897350401e-01,-1.014560511876682725e+00
-3.618075314242342744e-01,-8.464898866503527408e-01
-2.723643245441331739e-01,-7.590151425048591305e-01
-4.535088619906173513e-01,-9.421269416231876637e-01
-5.038047488349600700e-01,-9.943888842213743917e-01
-4.328481313695219934e-01,-9.253971117395206614e-01
-3.068632689110524780e-01,-8.013758786451021798e-01
-4.675355499697521067e-01,-9.640105686020504772e-01
-4.070737092586424466e-01,-9.055099114801253846e-01
-3.555072130057396196e-01,-8.559033686671083663e-01
-3.686892869377932924e-01,-8.710441610525490042e-01
-4.022153157283619995e-01,-9.065276684758557524e-01
-4.567869899018972002e-01,-9.630555766303858789e-01
-2.696096661612722434e-01,-7.778332373909957465e-01
-2.348388946402188426e-01,-7.450161960664805072e-01
-4.399237436024751036e-01,-9.520535160987354528e-01
-3.604767222014176875e-01,-8.745577018224062193e-01
-4.563983269602154835e-01,-1.883719921181141510e+00
-3.707494484893723574e-01,-1.884773321150417846e+00
-6.206746032752930020e-01,-1.885822069466043915e+00
-4.275726378827013896e-01,-1.886866163539689278e+00
-3.053958894058582674e-01,-1.887905600794512750e+00
-4.233755037320054981e-01,-1.888940378665164843e+00
-3.816879324577817645e-01,-1.889970494597794204e+00
-4.176514521313147155e-01,-1.890995946050058052e+00
-3.918368900999398274e-01,-1.892016730491124177e+00
-3.190716401576660921e-01,-1.893032845401678044e+00
-4.692335044253249099e-01,-1.894044288273930787e+00
-3.779572354337507045e-01,-1.895051056611622764e+00
-4.501167608377912854e-01,-1.896053147930032656e+00
-5.256279416935659698e-01,-1.897050559755981025e+00
-5.784566847072886153e-02,-1.898043289627837638e+00
-7.067666347619212530e-01,-1.899031335095529460e+00
-4.880933110025433841e-01,-1.900014693720541326e+00
-6.084536796575130690e-01,-1.900993363075929476e+00
-3.445858218097642700e-01,-1.901967340746316459e+00
-5.160190745795727452e-01,-1.902936624327910886e+00
-5.203099665131607487e-01,-1.903901211428503881e+00
-4.404241335386854250e-01,-1.904861099667477742e+00
-3.860478485056136888e-01,-1.905816286675808602e+00
-4.155357620389878437e-01,-1.906766770096081975e+00
-4.223362856280536426e-01,-1.907712547582486984e+00
-3.545014320087542803e-01,-1.908653616800827457e+00
-5.093485112424349648e-01,-1.909589975428527930e+00
-5.127189525056408126e-01,-1.910521621154638972e+00
-3.271008803179510926e-01,-1.911448551679843622e+00
